example_id,sentence_id,task,subject,reference,prediction,seed,run_name
6f027a62fac94d85f8dfbfdc,f45bdff328ce2d47b061,zuco2_tsr,YSD,"Hepburn was fired from this role as well, though she was eventually rehired when the director could not find anyone to replace her.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
b79b423ca6374e2911c64ed9,fadc3e057c992a3dedfe,zuco2_tsr,YSD,"Robert Brown (July 23, 1921 - November 11, 2003) was a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who passed away in 1981.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
1b488bfbfe0c00684a9db125,47ee679cfb68609e4bdf,zuco2_tsr,YSD,"Maria Owings Shriver Schwarzenegger (born November 6, 1955), better known as Maria Shriver, is an American television journalist and the First Lady of California.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
00a3873f16d8ff454d0e4c0a,399b4784c97cf6e419dd,zuco2_tsr,YSD,Anton Seidl (7 May 1850 - 28 March 1898) was a Hungarian conductor.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e2fceb56d43ed0afc9dbdbe9,38707765d82d7d2956b3,zuco2_tsr,YSD,"James Tully (18 September 1915 - 20 May 1992) was a prominent Irish trade unionist, politician and Deputy Leader of the Irish Labour Party who served as a minister in a series of Irish Fine Gael-Labour coalition governments.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
0d478a7f551209aa84771653,72e5adb806fa00610a20,zuco2_tsr,YSD,"He was an African-American jazz trumpeter, bandleader, singer, and composer.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
47f3523abc1d184d9739f1e1,91e2043c068512fd5c23,zuco2_tsr,YSD,"Webster English Young (December 3, 1932 – December 13, 2003) was an American jazz trumpeter and cornetist.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
457399cb441504326f6cca0c,0b1396ec10630749530d,zuco2_tsr,YSD,"Lisa Marie Presley (born February 1, 1968 in Memphis, Tennessee) is an American singer, daughter of the singer Elvis Presley and his wife Priscilla Beaulieu.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
525b9b32105dfd3185ba208e,6b2ba0a48f7206dbd97e,zuco2_tsr,YSD,"Elisha Archibald Manning III (born May 19, 1949) is an American former quarterback in professional American football.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
5cc5c146368c1107250168f9,9dc1b072bcd5c32c9132,zuco2_tsr,YSD,"William Wrigley, Jr. (September 30, 1861–January 26, 1932) was a U.S. chewing gum industrialist.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
0bac88cac56f955cc32149cf,27de8a173c9d7a8d9b59,zuco2_tsr,YSD,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
1670267464f1775bb57b9199,b5ffade20c5a2958b0ec,zuco2_tsr,YSD,Bush was elected to a second term in the 2004 election.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
51397024dd057613b8734596,3b38fad0d2f5c6798c48,zuco2_tsr,YSD,"Stevo Crvenkovski (March 18, 1947 February 4, 2004) was a Macedonian diplomat.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
60226785b67a9e5d5b8f61b2,2a63d3fb901017375159,zuco2_tsr,YSD,"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
175e641f0a9a0842a1f74854,140b24ce22392839bb09,zuco2_tsr,YSD,"Thomas Jeffrey Hanks (born July 9, 1956) is an American actor famous for playing notable roles in many popular and critically acclaimed movies.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
4b4858adeb5e4bdd3e760ba3,970d1c0606a751936326,zuco2_tsr,YSD,"Joseph was born in Boston, the son of Patrick J. Kennedy, a successful businessman and Irish Catholic community leader.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
edc5290c5bef1f53b8f045b7,36a3488bf607a12cdd73,zuco2_tsr,YSD,"Fitzgerald was born in Boston, Massachusetts, the son of Irish immigrants.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
caae7ac3c055f0550221d187,828415894364ea5eb30a,zuco2_tsr,YSD,"Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
77a89ccaeec01d7fb0e9a460,2047a05af8bac4408b42,zuco2_tsr,YSD,"Sofia Carmina Coppola (born May 14, 1971 in New York City, New York) is an American film director, actress, producer, and writer.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
3a075163562f327eb14a95f2,e1ea6af32c39588f9a19,zuco2_tsr,YSD,"Uta Thyra Hagen (June 12, 1919 - January 14, 2004) was a German-born American actress and acting teacher.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
eb30ef01ba142d02d550764e,9daf26c185e94d94b7ee,zuco2_tsr,YSD,"Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
f67e9102f91152f4a3883d00,e973300aaf7052d1964b,zuco2_tsr,YSD,"Lee De Forest, (August 26, 1873 – June 30, 1961) was an American inventor with over 300 patents to his name.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9604a50edec65d4144d5651e,5967936410d280e72a8e,zuco2_tsr,YSD,He served as an F-102 pilot until 1972.,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
f0b718f5116419932e07f36f,6c495c43bb8ffc490aa5,zuco2_tsr,YSD,Taylor was born with dual British and American citizenship.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
2f545d3af0238d9b93f862bc,fc463af83bc55a54a55e,zuco2_tsr,YSD,"Godfrey Lionel Rampling (born May 14, 1909) is a former British athlete and army officer, winner of gold medal in 4x100 m relay at the 1936 Summer Olympics.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
305aab32c73eff51fae098c0,7584e2f3d03b58d583e5,zuco2_tsr,YSD,"Alexander Gretchaninoff (October 25, 1864 Moscow, – January 3, 1956 New York) was a Russian Romantic composer, a student of Sergei Taneyev and Nikolai Rimsky-Korsakov known for his children's music, and also for his liturgical and other choral music.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
b2b3749b64c1be83a31c02f8,01c2e8388353adfdd72a,zuco2_tsr,YSD,"Joely Fisher (born October 29, 1967) is an American actress.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
702f10b0880b89d66273e759,6d4aba648f7fdd2707f0,zuco2_tsr,YSD,"When elected President in 2001, Bush asked Rove to give up his direct mail business and join him full-time in Washington.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
d6158b96f7022eb8f909685b,54b6abb36ddb37eecaed,zuco2_tsr,YSD,"Culbert Levy Olson (November 7, 1876 - April 13, 1962) was a U.S. politician.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
b31b3e4711f07378ecf22253,e04d872999d16e039ef9,zuco2_tsr,YSD,He is of three quarters Irish and one quarter French descent.,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
936a7c7d2dc6097dd4be976e,c81aea3d8d3c78324051,zuco2_tsr,YSD,"Hasso-Eccard Freiherr von Manteuffel (January 14, 1897 — September 24, 1978) was a German General during World War II.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
0c538deba5f1d9559e959abd,dd7ce45d63859505f4d9,zuco2_tsr,YSD,"Jason Schwartzman (born June 26, 1980) is an American actor.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
bae6074e8f11c188041a72a8,856d381cc0ae7a2d6a9c,zuco2_tsr,YSD,"Born in Los Angeles, California, he is the son of Italian-American actress Talia Shire and Jack Schwartzman, who is of Jewish descent.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
b245ad08ddfd680d04b1e37d,8339128a9d8fec561d5f,zuco2_tsr,YSD,"Frank J. Howard (March 25, 1909 - January 26, 1996) was an American college football player and coach.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
6e5737025f3aac7c225fb780,d233a7d4d32f4e9e821f,zuco2_tsr,YSD,"Born to Jamaican immigrants, her father a welder, her mother a nurse, Abbott went to Harrow County Grammar School and then to Newnham College, Cambridge where she read history.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
3f372c23168017da7f65f3e2,c2a2cb0eb8691659249a,zuco2_tsr,YSD,"Rosemary Clooney (May 23, 1928 – June 29, 2002) was an American popular singer and actress.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
b3c6a8316109de7ca4edd516,8329523a15b470ffb21d,zuco2_tsr,YSD,"William Hindman (April 1, 1743 – January 19, 1822) was an American lawyer and statesman from Talbot County, Maryland.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
29a366edd51d704126ae96d0,3b487efa16abd50ffe53,zuco2_tsr,YSD,"Johann Franz Encke (September 23, 1791 – August 26, 1865) was a German astronomer, born in Hamburg.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
592336e08ea52e4a7579ee1c,e24a171de6568c4d20b6,zuco2_tsr,YSD,"Carrie Fisher (born October 21, 1956) is an American actress, screenwriter and novelist.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
24b9cc6ae7e72643fa3d1f78,dd7e4fd1226d7d5b5b04,zuco2_tsr,YSD,Some of the closest and most trusted advisors to Bush in affairs of policy and politics are women.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
bafc8cebbbe84707b19cf4d9,d682b0c9d7ec997cd00e,zuco2_tsr,YSD,"Paul Frederic Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
825f9bff584bcdffcaae1e63,c578a0c758bb6350154e,zuco2_tsr,YSD,"Connop Thirlwall (January 11, 1797 - July 27, 1875) was an English bishop and historian.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
0edf3c75b9a1a15c3717e5cd,a5f3c5540a7cccfbe979,zuco2_tsr,YSD,"Garrett Birkhoff (January 19, 1911 - November 22, 1996) was an American mathematician who was born in Princeton, New Jersey, USA and died on November 22,1996 in Water Mill, New York, USA.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
dbdf20ac72fe72060dfeef5c,552b9255cb3584580774,zuco2_tsr,YSD,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
6721982fb12a0bfc853606da,6a1ba789c419d435e722,zuco2_tsr,YSD,"Krist Anthony Novoselic (born May 16, 1965, Compton, California) is an American rock musician best known for being the bassist for Nirvana.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
6b54b1b5690138a4d2e1755d,26bc6c5b2d86dd2c4781,zuco2_tsr,YSD,"In 1736 he created the Union Fire Company, the first volunteer firefighting company in America.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
a5a742213c53273515b04558,1191fae0ce1272ea2e4b,zuco2_tsr,YSD,"He died, however, aboard ship and was given a sea burial.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a23548e351db3844c64a038a,761b4c84d9ccc0f24042,zuco2_tsr,YSD,"Henry Ford (July 30, 1863 - April 7, 1947) was the founder of the Henry Ford Motor Company which later became Cadillac and Ford Motor Company.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
a91f047590838d6ad4157f59,21f29b5982f37b436fa1,zuco2_tsr,YSD,"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
a87c905464b043d9e684b21b,65cf80833ccf4a8f507a,zuco2_tsr,YSD,"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
457d148141a7c9e83ae3ee99,3eeee3fa7fecee0dcce3,zuco2_tsr,YSD,Ball however was elected to the Senate for the same seat in 1942.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
8a72b869e34f2f6c5ee54a4a,c20354c12eda156a5ad9,zuco2_tsr,YSD,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
0f2d489de6355c557a0ede8c,1c400e91f1fa1a04f628,zuco2_tsr,YSD,"With his interest in race cars, he formed a second company, the Henry Ford Company.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
33bcc50283491ff8586e1da2,9763a4a1a18836fce85c,zuco2_tsr,YSD,"John Davison Rockefeller (July 8, 1839 ? May 23, 1937) was an American capitalist most known for his role in the early petroleum industry and the founding of Standard Oil (ExxonMobil is the largest of its descendants).","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
05332e2400bd2bf7b175536e,5e68bf4621990874e4c2,zuco2_tsr,YSD,"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving large gifts to other institutions.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
a315e5e298e92fed24ec9eb4,6fcb151be649a14cb719,zuco2_tsr,YSD,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
091dde6f2753d3d6b127500f,2abc98090d23b169c6d5,zuco2_tsr,YSD,It was published in 1950 and earned him some respect as a writer.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
9712980be610cfc95216fdc4,b05efe9cf82a5a587a91,zuco2_tsr,YSD,"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.","The film is a mixture of comedy, drama, and science fiction, with some of the best action in recent memory.",42,eeg2text_feature_seed42
23f809bd986667366a9be7ab,bb9db49370e7d3298d93,zuco2_tsr,YSD,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
dd6a14cec2c5a6ac2ed4e7b0,32d83bdded2492e47363,zuco2_tsr,YSD,"They founded the town of Portsmouth, Rhode Island.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
99f49c0e4a48d0c1b9aaa3f7,46cb247bab3743a1f80e,zuco2_tsr,YSD,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
517d5bac56d872f9561f185d,b4e7d59119b944343278,zuco2_tsr,YSD,Jack didn't start to learn English until the age of six.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3faaf2c008808699c9c2f034,b21f3613d96863cd6887,zuco2_tsr,YSD,"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
a124e341c2a1d6a7e62f4964,ded70d1b2c727533dacc,zuco2_tsr,YSD,She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
57ba7b71d44425b169887734,df283efd4eb4f6496a70,zuco2_tsr,YSD,"Despite leaving the band for an acting career, he still composes music for some films.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
260d8a5a87246336f7b04b3e,6dcefe2e9fd6bdc65ba9,zuco2_tsr,YSD,"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9fd9c724ea81d263e6216852,96ace4450ef21d82506c,zuco2_tsr,YSD,"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
b5720f5a02917c6c13ffdcc1,38b0d886d3aadf469160,zuco2_tsr,YSD,"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
8a9528e9fb3e1f8bd5b05c82,70c55f129f618e909d38,zuco2_tsr,YSD,"Saint Clare of Assisi, born Chiara Offreduccio, (July 16, 1194 - August 11, 1253) was one of the first followers of Francis of Assisi and founded the Order of Poor Ladies to organize the women who chose to take the Franciscan vow of poverty and celibacy.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
9d8158e32f3e7311ac9b54b3,107644ad9db6255e37ba,zuco2_tsr,YSD,He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
b8949a5b32bf5500d30d25df,eeb72017a742a5ec7998,zuco2_tsr,YSD,"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
697578c3f382e729b4f94d1e,be7684973fc687e06993,zuco2_tsr,YSD,"He attended secondary school (Volksschule), and learned the trade of a joiner.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
f56ba19ee47a40174a5c6903,a1a47d49de5b4b89a3bd,zuco2_tsr,YSD,He was a founder of the American Arithmometer Company.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
711e52ff84387d2d26fd6c9d,d844655883062cd24ca9,zuco2_tsr,YSD,"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
1b1ef8591a08c2edaa27c403,f0f012076e8aa8557500,zuco2_tsr,YSD,"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
491308718aab0735455e1fe6,5571ec618ac73807f074,zuco2_tsr,YSD,"In 1867, his brother's company, Rockefeller & Andrews, absorbed this refinery, and in 1870, the company became Standard Oil.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
007bd8e4d40bf8da29e1252e,4cd5be43a985db8eee77,zuco2_tsr,YSD,"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
bc04b67ee128136148e41bcb,29a0552674444e12d52a,zuco2_tsr,YSD,Libby was a founding member of the Project for the New American Century.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
8506c2bba14b4df640633b28,debc63abdcab049ff1f0,zuco2_tsr,YSD,He was elected to the Bulgarian national assembly in 1913 and 1920.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
2ac5af0076f7c49061ae7e33,55b38b61c3e6fdde33e2,zuco2_tsr,YSD,He also created the Defense Intelligence Agency and the Defense Supply Agency.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
f31ec4df3b4d264e8e419c5f,c1400d99ed9aef3e5fcd,zuco2_tsr,YSD,He was one of the founder members of the Lunar Society.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
6583eef592ed46527b734475,bde0f374b98c530aaa71,zuco2_tsr,YSD,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
87d4b4ef6347a1183da9e8ec,3e05b8276a0832c04f08,zuco2_tsr,YSD,He was the founder and first president of the Naval War College between 1884 and 1886.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1f1e00594950428a9173ac7f,d20f79ce9754991e88e6,zuco2_tsr,YSD,"Her mother was a Lyman, another very old American family.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
edcb7b58777fb6637dc02777,a5d580acb9966c6e76d8,zuco2_tsr,YSD,"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
246346bc9bca49cdbcecce68,b8eb5d6185b62dd4e64c,zuco2_tsr,YSL,"He was also the unsuccessful Republican nominee for President in the 1996 election, losing to the incumbent Bill Clinton.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
5a9bf83a456020fda4a3049c,606a8fa9f4a516aa39aa,zuco2_tsr,YSL,He was buried at the foot of Hill Cemetery.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1a6a8b4266dcd460b96249ce,b19ef393861287803840,zuco2_tsr,YSL,"In 1960, Dole was elected as a Republican to the United States House of Representatives for the 87th Congress and to three succeeding Congresses, spanning from January 3, 1961 to January 3, 1969.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
432b91b7b25e1a8d93e44976,0dbb539a380210d220f3,zuco2_tsr,YSL,"John Alston Maxton, Baron Maxton (born May 5, 1936) was a Labour backbench Member of Parliament in the British House of Commons.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
fc371461818dac691a635cd7,b7f116e4a0ee48abb1d6,zuco2_tsr,YSL,Reagan's presidency is regarded as a turning point for the United States Republican Party and the American conservative movement.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d44a8ae5d59d03bad07a142d,96f10afbbd36d800fae2,zuco2_tsr,YSL,"Richard Bruce Cheney (born January 30, 1941), widely known as Dick Cheney, is an American politician and businessman affiliated with the U.S. Republican Party.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
cc29e9f08483d052f206f718,23b3df36c2c729042a7e,zuco2_tsr,YSL,"As he once joked, he was the youngest ex-governor in the nation's history.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
8cdb6a0eae3a2cc2951d0d13,9461bfa8b2709cf9872e,zuco2_tsr,YSL,"Frank Charles Carlucci III (born October 18, 1930) was a government official in the United States, associated with the Republican Party.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
5984b56b215d6b8d4946c114,58e0170e47cbfc958ee1,zuco2_tsr,YSL,"He is a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
87b1c8c7587307ab8d62e4b6,f15589b4d7fe32cbc352,zuco2_tsr,YSL,"Henry David Reginald Margesson, 1st Viscount Margesson, of Rugby (July 26, 1890-December 24, 1965) was a British Conservative politician most popularly remembered for his tenure as Government Chief Whip in the 1930s.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
a122de0afc66a5d263bd31b4,ba02ea2cda127fc9131d,zuco2_tsr,YSL,"In retrospect, many now view Gore as a helpful factor in the 1992 campaign.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
dcef7923fc5ceb2cf0df8c87,5d2d9404d46cecbcb60e,zuco2_tsr,YSL,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
cc69e851ea7ff68674c79306,044394680382b7ec0c1c,zuco2_tsr,YSL,"He is in the Gaullist political family, currently a member of the UMP.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
657a06a5b5537e0e5b0d1fd9,e9d6bc8f07ba28b98952,zuco2_tsr,YSL,"The election of fellow-Republican Dwight Eisenhower to the presidency saw Rockefeller appointed first as chair of the President's Advisory Committee on Government Organization and later as an undersecretary in the Department of Health, Education, and Welfare.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a16e9a13a11a09d95396c5b3,97d6b3c2b8f4bc5134f9,zuco2_tsr,YSL,Samuel Adams (5 June 1805 - 27 February 1850) was a Democratic Governor of the State of Arkansas.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e7fef1baa6383904583979af,74b0f8d84efc80e2cf57,zuco2_tsr,YSL,"He graduated from West Point in 1843, ranking 21st in a class of 39.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3638289bbfabe2a2b47ba498,4489f46e25e8e0c87472,zuco2_tsr,YSL,"Brice Lalonde (born February 10, 1946) is a former socialist and Green Party leader in France, who ran for President of France in 1981.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
6d37dde9f7135004f81745e9,87cf5a65db3d46763d0d,zuco2_tsr,YSL,"Generally regarded as a member of the moderate New Democrat wing of the Democratic Party, he headed the centrist Democratic Leadership Council in 1990 and 1991.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
