example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
b21fd5da3db9da6832bbf22e,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,608336ff0d21aa72857579b1
98dde61affb46bc93851b3ee,7895d3a41f7ee01e5596,zuco1_tsr,ZJM,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,0875d8e40a5ea105e2b4b1dc
38dda0cae2e9fd3a4a868fa2,e1f02861fe995af6693c,zuco1_tsr,ZJM,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","He was a member of the House of Lords, and served as an alternate to John Adams in the Senate from 1797 to 1799.",42,spectraloom_seed42,mismatched,868ee8a28f65076e31df954f
b0ade1674ec4791d424e844f,a9c1dc72233be475f90f,zuco1_tsr,ZJM,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",42,spectraloom_seed42,mismatched,1af41a53a9b5a97c2838be43
608336ff0d21aa72857579b1,7e4eec49a1e83fdb472b,zuco1_tsr,ZJM,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","He was a member of the House of Representatives from New York, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,b81732cdbd6ebee0a0daa0ee
d8cf6f7da6dd559e8f2d6214,18a90ae77e0f221fd150,zuco1_tsr,ZJM,"In 1775, Franklin became the first United States Postmaster General.","He was a member of the House of Representatives from New York, New Jersey, and Connecticut.",42,spectraloom_seed42,mismatched,fee4e6397f06e0fe68b05751
765038c7206144852871d327,c826abf8871280348e59,zuco1_tsr,ZJM,Then he went on to a public grammar school for three years.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,483e476c7ae15c533c1c3e63
7fb9bf7108d7dea3dfda78cb,adac716c6e56da41907c,zuco1_tsr,ZJM,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,1dbaaecbe16ee4c3bd40e80d
b37e3cb8d86ec2a5eebacf1c,d74e7cdb3909ba958878,zuco1_tsr,ZJM,Clooney was Ferrer's third wife.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,b83c74b137faf9ec95b57c58
2d50523d3884e449401d5d20,ba4774a59aaa4d789c0a,zuco1_tsr,ZJM,His parents were both members of the Nazi party.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,ce49eaabea9bb02002e597aa
ceed25a8fcf28149817b2b36,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJM,Shire is currently married to actress Didi Conn.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,d76b096154f0349089da52dd
940956417eb0c8d7d35d6d82,ab3aa47172ff06864dc2,zuco1_tsr,ZJM,These events soon led to the American Civil War.,He was a member of the United States House of Representatives from New York.,42,spectraloom_seed42,mismatched,8594053016512e5a3a17b835
60ff1860d830d783820a75da,cc9cd79d986ac9e2e710,zuco1_tsr,ZJM,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","He was born in San Juan, Puerto Rico, and raised there by his mother, who was a nurse.",42,spectraloom_seed42,mismatched,faafc2c40c1d3c681c980f27
6291c955c19ab680ce522ed7,b1c077c0e303fad869f5,zuco1_tsr,ZJM,"After the media caught wind of the comment, he apologized.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,4f50920abfbf2a0e9c8b5cb9
a436d80cb7b649967994fd9a,d15af775db4764199ce6,zuco1_tsr,ZJN,Three other children had been born to them but had died young.,"He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,c6e8521a36fa5fd6f0cf92d6
e13bd497f9be2f8f906ecd7d,1cf78c3be693a97fb9f9,zuco1_tsr,ZJN,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","He was born in New York City and raised in the Bronx, where he attended St. John's School.",42,spectraloom_seed42,mismatched,d19f544bc58da10479544682
a64ddaf72ae801776fa7bc2a,b9cec608b4b46a87305d,zuco1_tsr,ZJN,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,07aa0114d3306c35b0194f6b
0fc483a991210008a8be0688,916665d40d955482de2a,zuco1_tsr,ZJN,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,eba348ce60cd86983451bcda
ed0d23835cf3c93c6451339c,e1f02861fe995af6693c,zuco1_tsr,ZJN,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,c38df7dafafe64b46cba9b7c
868ee8a28f65076e31df954f,75d9144827268387003a,zuco1_tsr,ZJN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",42,spectraloom_seed42,mismatched,ed0d23835cf3c93c6451339c
db5a98fa6686b103cb611e46,32df8b49490234fa59cf,zuco1_tsr,ZJN,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,789a8b825c6eee74054a8996
19f3b3446f4b5fe164ca888f,efa5c001a8ecb18b44d1,zuco1_tsr,ZJN,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,d0b417105a33d651b33e8fde
f1a70ac96a1f282788b39ac5,7e4eec49a1e83fdb472b,zuco1_tsr,ZJN,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","He was a member of the United States House of Representatives from New York, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,4a404d7a3422256ff98b1d1f
cc834ed4653d7b5311b06430,c826abf8871280348e59,zuco1_tsr,ZJN,Then he went on to a public grammar school for three years.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,d34600b1b77859a59fb74ef2
be3633c40819a71fee27847f,b336206942ff350b13e8,zuco1_tsr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","He was a member of the House of Representatives from New York, where he served until his death.",42,spectraloom_seed42,mismatched,573ea8fdc9d4b958b5cd6f9d
a4eaa87897feaddef93f1f58,74bb9a88940734a5fa62,zuco1_tsr,ZJN,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,1abdddd5550fa4cc27c6995c
b62d9369208cc89ff4ad96bd,996083b903ac9f55e015,zuco1_tsr,ZJN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,59261c1fd9adca8654411136
e7dadf5a1392ef7bcf2b2a2d,adac716c6e56da41907c,zuco1_tsr,ZJN,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,60790b34998d211bf55c5d26
b444820dd0d370c3c2481d4c,d74e7cdb3909ba958878,zuco1_tsr,ZJN,Clooney was Ferrer's third wife.,He was a member of the House of Representatives from New York City.,42,spectraloom_seed42,mismatched,14d27c46550d8bf544d267a7
764a266f8800dec542a096a5,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJN,Shire is currently married to actress Didi Conn.,He was born in New York City to a Jewish family and was raised in the Bronx.,42,spectraloom_seed42,mismatched,a5585551ef033921f8d327e5
d21bf13ebbbba12d690f3fa6,ab3aa47172ff06864dc2,zuco1_tsr,ZJN,These events soon led to the American Civil War.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,fa08cb91e4e6621a681bbe18
1f397d73979b415f24f7fa65,cc9cd79d986ac9e2e710,zuco1_tsr,ZJN,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,1679be17db5e278774b3d132
efbe5be0b2be47326f261244,b1c077c0e303fad869f5,zuco1_tsr,ZJN,"After the media caught wind of the comment, he apologized.",He was a member of the United States House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,1f397d73979b415f24f7fa65
909f8bab78531c7621fe2465,1cf78c3be693a97fb9f9,zuco1_tsr,ZJS,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,07aa0114d3306c35b0194f6b
419421f339a39a81ef599593,782624b0d019a3332ac8,zuco1_tsr,ZJS,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,b53aa6bf385ce2b393f5eae9
d5c7eb4426b6a02a1953a357,b9cec608b4b46a87305d,zuco1_tsr,ZJS,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,He was born in New York City to a Jewish family and was raised in the Bronx.,42,spectraloom_seed42,mismatched,513ff8a10adbb2c1408834ab
5f02f88522417723492aa7eb,338ea691f429b7d32578,zuco1_tsr,ZJS,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","He was a member of the House of Representatives from New York, New Jersey, and Connecticut.",42,spectraloom_seed42,mismatched,fee4e6397f06e0fe68b05751
f6e03c3c8a8fe52c1c76f951,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJS,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,0a0607fac0f5c16c30fc0313
bb5dabdcf7df7a6098ea8502,02c1f655145634621249,zuco1_tsr,ZJS,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,6dbf493c255aa795c3c0aac4
bc9e903b2572a65ece0e8c23,7895d3a41f7ee01e5596,zuco1_tsr,ZJS,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","He was born in New York City to a Jewish family and was educated at Trinity College, Cambridge.",42,spectraloom_seed42,mismatched,dcdbc39e30e04928541ca7df
2a35078e56afca307b3e8277,75d9144827268387003a,zuco1_tsr,ZJS,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.",He was a member of the House of Representatives from New York City.,42,spectraloom_seed42,mismatched,940956417eb0c8d7d35d6d82
55779aefe20c5054b8508ea3,32df8b49490234fa59cf,zuco1_tsr,ZJS,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,453b74f6e1ba0c65b1d80053
14d27c46550d8bf544d267a7,b336206942ff350b13e8,zuco1_tsr,ZJS,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,89a56c8c06868dbec8db9dfb
3feaa0e30450b7c7bb3ea4ea,18a90ae77e0f221fd150,zuco1_tsr,ZJS,"In 1775, Franklin became the first United States Postmaster General.","He was born in New York City to a Jewish family and was educated at Trinity College, Cambridge.",42,spectraloom_seed42,mismatched,dcdbc39e30e04928541ca7df
86ef7444924207f494f66628,c826abf8871280348e59,zuco1_tsr,ZJS,Then he went on to a public grammar school for three years.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,8a3f8c3929d179a4cd59cbfd
edbfabd390837b2e144307db,b336206942ff350b13e8,zuco1_tsr,ZJS,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a great movie, but it's not the kind of movie you want to watch with your kids.",42,spectraloom_seed42,mismatched,dbd47bb0781a1ab12d164c00
4d7cb899db6e673435ef8eab,74bb9a88940734a5fa62,zuco1_tsr,ZJS,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,70feb8ea25a25eff4d2b9656
d0b417105a33d651b33e8fde,996083b903ac9f55e015,zuco1_tsr,ZJS,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,ff16e0930480032b15d35c7f
ac2d7418f674dd1eb0aeb883,d74e7cdb3909ba958878,zuco1_tsr,ZJS,Clooney was Ferrer's third wife.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,78eaf6fcc3ca374b62850b8c
7859acf9f1a3bc445a9a3ead,ba4774a59aaa4d789c0a,zuco1_tsr,ZJS,His parents were both members of the Nazi party.,He was a member of the United States House of Representatives from New York.,42,spectraloom_seed42,mismatched,708989d5aac992cd22a9a580
1de10caa1bf98dfd217b4088,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJS,Shire is currently married to actress Didi Conn.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,e1109b6e25a25bbdffc4b5cc
dbd47bb0781a1ab12d164c00,ab3aa47172ff06864dc2,zuco1_tsr,ZJS,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and science fiction.",42,spectraloom_seed42,mismatched,0ae500111ba430397a8a17d3
df9a788d64923d3d2dd5123e,cc9cd79d986ac9e2e710,zuco1_tsr,ZJS,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,062aceb509a4daa4cf36e58b
e7dd1ce8f74059fdc0ff2e10,a9cddd06ae5f242a4864,zuco1_tsr,ZKB,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","He was born in San Juan, Puerto Rico, and grew up in the city of El Paso.",42,spectraloom_seed42,mismatched,5a529808ff18ba3895d86e43
4f36f1f47d51a57117c99f16,d15af775db4764199ce6,zuco1_tsr,ZKB,Three other children had been born to them but had died young.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,df9a788d64923d3d2dd5123e
2d91150bdf09b2129392c8bf,1cf78c3be693a97fb9f9,zuco1_tsr,ZKB,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,980750be0d460703e3091a71
5c7fa063d82978f3ed49ad1d,782624b0d019a3332ac8,zuco1_tsr,ZKB,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,bb3b434bc83c9e6bd0fe9c06
a6d4907f8732e30737ea07eb,b9cec608b4b46a87305d,zuco1_tsr,ZKB,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,330e7a29211fcd8f6ddcea75
51610fcdbcbd3a4ae39666ef,338ea691f429b7d32578,zuco1_tsr,ZKB,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,62094c202aa0e1d30b0cbb25
30c279b5c64281a0488c206c,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,a3d8bfe2f997f6874defa920
c2b0fb071532b7be8130c899,7895d3a41f7ee01e5596,zuco1_tsr,ZKB,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,30c279b5c64281a0488c206c
1679be17db5e278774b3d132,75d9144827268387003a,zuco1_tsr,ZKB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,1a0eae272382ea538fe4136e
918d9c7f163c8c217a9cb13c,efa5c001a8ecb18b44d1,zuco1_tsr,ZKB,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,57be587e01178c54906ae0a1
900539ff13152b8f6f14da9f,7e4eec49a1e83fdb472b,zuco1_tsr,ZKB,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,de873a3198a9a17d313704e0
708989d5aac992cd22a9a580,b336206942ff350b13e8,zuco1_tsr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,ca1f00eb35c628deceeb0f17
513ff8a10adbb2c1408834ab,18a90ae77e0f221fd150,zuco1_tsr,ZKB,"In 1775, Franklin became the first United States Postmaster General.",He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,6203c356ff943b86da3c1cb2
b95dfab62f3649e861533428,c826abf8871280348e59,zuco1_tsr,ZKB,Then he went on to a public grammar school for three years.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,de873a3198a9a17d313704e0
135ff63da79459bb163d5f70,b336206942ff350b13e8,zuco1_tsr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","He was a member of the House of Representatives from New York City, where he served until his death.",42,spectraloom_seed42,mismatched,2d7fa5d24a620249c6e5fc8d
8594053016512e5a3a17b835,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKB,Shire is currently married to actress Didi Conn.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,0064d78a579294e81622d9d4
f0ebe1ff4f456a9ebd014c47,ab3aa47172ff06864dc2,zuco1_tsr,ZKB,These events soon led to the American Civil War.,He was a member of the United States House of Representatives from New York.,42,spectraloom_seed42,mismatched,174b8a564be5d4f5bb444d2d
63b879fb5eae686d35cad967,b1c077c0e303fad869f5,zuco1_tsr,ZKB,"After the media caught wind of the comment, he apologized.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,fa08cb91e4e6621a681bbe18
35c1edb34b631cce4913e402,d15af775db4764199ce6,zuco1_tsr,ZKH,Three other children had been born to them but had died young.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,9d304a39f11ccb2e46c956d0
d6dcb3397aa27fa5b2d659d0,1752e4dd74be2dae6d9d,zuco1_tsr,ZKH,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,65e381182547a93b183d61b9
6e822921170c84f362fe10db,782624b0d019a3332ac8,zuco1_tsr,ZKH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,f6e03c3c8a8fe52c1c76f951
ecc43349188296e2de0b67a2,b9cec608b4b46a87305d,zuco1_tsr,ZKH,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,b53aa6bf385ce2b393f5eae9
f454307edc92abda11d40e84,916665d40d955482de2a,zuco1_tsr,ZKH,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,eba348ce60cd86983451bcda
be3abcbc1f07a8d731fa119a,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,98dde61affb46bc93851b3ee
b693aecd61b098ba2a418614,02c1f655145634621249,zuco1_tsr,ZKH,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,df17a6f0c8b6380378efc311
4ce8a4b7ae2c51e1de11fe06,7895d3a41f7ee01e5596,zuco1_tsr,ZKH,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","He was born in San Juan, Puerto Rico, and raised there by his mother, who was a nurse.",42,spectraloom_seed42,mismatched,cb779e381397e2e3a637486d
21b4668ca7c3548d5e9ed0ca,e1f02861fe995af6693c,zuco1_tsr,ZKH,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","He was a member of the House of Representatives from New York City, serving from 1894 to 1897.",42,spectraloom_seed42,mismatched,110caaaa3dc56d046d950829
554a514f9dbfad0609b514cc,75d9144827268387003a,zuco1_tsr,ZKH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,3cd270c75101e99981c804ea
86593e366d934406d5548287,32df8b49490234fa59cf,zuco1_tsr,ZKH,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,45d40a9cf7e678e27c69bf0a
7f984b9180e52da0cf36c26d,efa5c001a8ecb18b44d1,zuco1_tsr,ZKH,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","He was born in New York City and raised in the Bronx, where he attended public schools.",42,spectraloom_seed42,mismatched,6da8883830d92209d5add431
04f932960f10c1d3b052d8c5,7e4eec49a1e83fdb472b,zuco1_tsr,ZKH,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,c2b0fb071532b7be8130c899
e9f390c102c5a50ec9f40fa4,b336206942ff350b13e8,zuco1_tsr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,d5c7eb4426b6a02a1953a357
d99ea1a83d4fde6ad54d8738,18a90ae77e0f221fd150,zuco1_tsr,ZKH,"In 1775, Franklin became the first United States Postmaster General.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,92c06dfb78c124977ab15e2f
a796834cf79aed5be1df4924,c826abf8871280348e59,zuco1_tsr,ZKH,Then he went on to a public grammar school for three years.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,fabc677d1c899bb8e9d646fa
cb779e381397e2e3a637486d,b336206942ff350b13e8,zuco1_tsr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,0db6b0df19b30a9afe63e2ba
da4330ccdc24a3940007de44,996083b903ac9f55e015,zuco1_tsr,ZKH,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,994fbaa480e453f7264f09c3
30f4d6b515730eafc4ee8a52,adac716c6e56da41907c,zuco1_tsr,ZKH,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,9d304a39f11ccb2e46c956d0
943a77da1386378fee219f4e,d74e7cdb3909ba958878,zuco1_tsr,ZKH,Clooney was Ferrer's third wife.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,89a56c8c06868dbec8db9dfb
ca145ef984422650a8aa76ee,ba4774a59aaa4d789c0a,zuco1_tsr,ZKH,His parents were both members of the Nazi party.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,b444820dd0d370c3c2481d4c
f85aff3cc19d9dde84dbfb01,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKH,Shire is currently married to actress Didi Conn.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,86ef7444924207f494f66628
968f0473f1ef8799a395528a,ab3aa47172ff06864dc2,zuco1_tsr,ZKH,These events soon led to the American Civil War.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,255e35374170c5cda40429a0
9c7a75ad13f4cb5b04a85b3d,cc9cd79d986ac9e2e710,zuco1_tsr,ZKH,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,ff16e0930480032b15d35c7f
1f22a1080496426f293bdce9,e93c0ebdaaefa87a14c1,zuco1_tsr,ZKW,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,691af52efa47e904caac10b6
7ed6dd1e7d08c8082dd9226c,d15af775db4764199ce6,zuco1_tsr,ZKW,Three other children had been born to them but had died young.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,ecc43349188296e2de0b67a2
4709fc4b58559aa37cd9a34a,1cf78c3be693a97fb9f9,zuco1_tsr,ZKW,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","He was a member of the House of Representatives from New York, where he served until his death.",42,spectraloom_seed42,mismatched,f1a70ac96a1f282788b39ac5
cc08cc9cb1ef205d539c51b1,1752e4dd74be2dae6d9d,zuco1_tsr,ZKW,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,b693aecd61b098ba2a418614
e514320d8cc4a799bb94d040,782624b0d019a3332ac8,zuco1_tsr,ZKW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,07aa0114d3306c35b0194f6b
