example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
0064d78a579294e81622d9d4,75d9144827268387003a,zuco1_tsr,ZDM,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
e54bcf4d253eaa2e1d2dd4f4,32df8b49490234fa59cf,zuco1_tsr,ZDM,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
6203c356ff943b86da3c1cb2,b336206942ff350b13e8,zuco1_tsr,ZDM,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
bb3b434bc83c9e6bd0fe9c06,18a90ae77e0f221fd150,zuco1_tsr,ZDM,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,shuffled,
cb1155a654b27819637ad563,c826abf8871280348e59,zuco1_tsr,ZDM,Then he went on to a public grammar school for three years.,"The film is a blend of science fiction, comedy, and drama.",100,spectraloom_seed100,shuffled,
a67a638f037530c961cf00f3,b336206942ff350b13e8,zuco1_tsr,ZDM,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
b071c2892c489f02b11c0b72,996083b903ac9f55e015,zuco1_tsr,ZDM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
074290ecd77afa90d8fa2ad3,adac716c6e56da41907c,zuco1_tsr,ZDM,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","The film is a blend of science fiction, comedy, and drama.",100,spectraloom_seed100,shuffled,
ed6ca1c76743c7b5dded5d76,ba4774a59aaa4d789c0a,zuco1_tsr,ZDM,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
89a56c8c06868dbec8db9dfb,3ad18b91c22d1cc5f2db,zuco1_tsr,ZDM,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
b270aa68ca3dddfe9fec1f0c,ab3aa47172ff06864dc2,zuco1_tsr,ZDM,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
b93b5f3b3f19987424a17f29,cc9cd79d986ac9e2e710,zuco1_tsr,ZDM,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
8c7c7cd3ea3c11323d4ed14a,b1c077c0e303fad869f5,zuco1_tsr,ZDM,"After the media caught wind of the comment, he apologized.","The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,shuffled,
289cc436c6874fd2e66acd69,a9cddd06ae5f242a4864,zuco1_tsr,ZDN,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,shuffled,
92c06dfb78c124977ab15e2f,d15af775db4764199ce6,zuco1_tsr,ZDN,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
9d194ce0558ac0028d148c04,1cf78c3be693a97fb9f9,zuco1_tsr,ZDN,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
3eaf0abcf8b2f4b96b14bf24,1752e4dd74be2dae6d9d,zuco1_tsr,ZDN,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
36fe05bac14e72d57ad9ee04,782624b0d019a3332ac8,zuco1_tsr,ZDN,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
1462668f4e25e07dd0dfb766,b9cec608b4b46a87305d,zuco1_tsr,ZDN,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
dc4324c92feda2735207490e,338ea691f429b7d32578,zuco1_tsr,ZDN,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
8a3f8c3929d179a4cd59cbfd,786f9cfc9a88cc28c8a4,zuco1_tsr,ZDN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
57be587e01178c54906ae0a1,7895d3a41f7ee01e5596,zuco1_tsr,ZDN,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
685b525501ff5a6be021bb82,e1f02861fe995af6693c,zuco1_tsr,ZDN,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
3c7f9140109a66160615196a,a9c1dc72233be475f90f,zuco1_tsr,ZDN,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
25180a86921a9779db943838,75d9144827268387003a,zuco1_tsr,ZDN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
47f412961ff7aa0f062bbbb1,32df8b49490234fa59cf,zuco1_tsr,ZDN,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
9d304a39f11ccb2e46c956d0,7e4eec49a1e83fdb472b,zuco1_tsr,ZDN,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
7b9d03c2e3898072452d8dc7,b336206942ff350b13e8,zuco1_tsr,ZDN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
326e45276a7b0cd95f971220,18a90ae77e0f221fd150,zuco1_tsr,ZDN,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
13b73ac7045ce62e333c2151,b336206942ff350b13e8,zuco1_tsr,ZDN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
621a4509a34db8d3b0c519a9,996083b903ac9f55e015,zuco1_tsr,ZDN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
3a8db0ab2c4edd4404152c8e,adac716c6e56da41907c,zuco1_tsr,ZDN,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
174b8a564be5d4f5bb444d2d,d74e7cdb3909ba958878,zuco1_tsr,ZDN,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
d9cc20bcc1bef48e660a483c,ba4774a59aaa4d789c0a,zuco1_tsr,ZDN,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
59e7406ba7b39b709b8c5a32,3ad18b91c22d1cc5f2db,zuco1_tsr,ZDN,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
923c925e3d6895719cc7ad27,ab3aa47172ff06864dc2,zuco1_tsr,ZDN,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
7231f7a4a3d5ea6201350995,cc9cd79d986ac9e2e710,zuco1_tsr,ZDN,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
35bd44d3cd4c3d52a52613f2,b1c077c0e303fad869f5,zuco1_tsr,ZDN,"After the media caught wind of the comment, he apologized.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4b6d27156b12881d46d6b0ae,d15af775db4764199ce6,zuco1_tsr,ZGW,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a8a934a5ab543d04d8d3b035,1752e4dd74be2dae6d9d,zuco1_tsr,ZGW,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","The film is a blend of science fiction, fantasy, and horror, with a few moments of comedy.",100,spectraloom_seed100,shuffled,
61719f268815625429fe56e0,782624b0d019a3332ac8,zuco1_tsr,ZGW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
40e3e0a14f538d68eb252aa2,b9cec608b4b46a87305d,zuco1_tsr,ZGW,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
5f1603762b30dc5344b80084,916665d40d955482de2a,zuco1_tsr,ZGW,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","In the early 20th century, he was one of the most important men in the history of American politics, having served as Secretary of State from",100,spectraloom_seed100,shuffled,
cf944a3dc55dd55762324ac6,338ea691f429b7d32578,zuco1_tsr,ZGW,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
ef02de4ba6e02465386b58c3,786f9cfc9a88cc28c8a4,zuco1_tsr,ZGW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,shuffled,
8830eec7b8d8fab1bf3a0a5c,02c1f655145634621249,zuco1_tsr,ZGW,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"It's a great movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
3cd8b95774a97e627aee48a5,e1f02861fe995af6693c,zuco1_tsr,ZGW,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
619f1d27ec354038034e29b3,75d9144827268387003a,zuco1_tsr,ZGW,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
255e35374170c5cda40429a0,b336206942ff350b13e8,zuco1_tsr,ZGW,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
789a8b825c6eee74054a8996,74bb9a88940734a5fa62,zuco1_tsr,ZGW,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
0133a6cc0cb92ca7d0901ca9,adac716c6e56da41907c,zuco1_tsr,ZGW,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,shuffled,
3bafe73b390c3b2ddb1b867e,ba4774a59aaa4d789c0a,zuco1_tsr,ZGW,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
60bf32732512601d85f63db9,3ad18b91c22d1cc5f2db,zuco1_tsr,ZGW,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
98849cdd1f295a1c0e64ea24,ab3aa47172ff06864dc2,zuco1_tsr,ZGW,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
70feb8ea25a25eff4d2b9656,cc9cd79d986ac9e2e710,zuco1_tsr,ZGW,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
994fbaa480e453f7264f09c3,b1c077c0e303fad869f5,zuco1_tsr,ZGW,"After the media caught wind of the comment, he apologized.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
110caaaa3dc56d046d950829,e93c0ebdaaefa87a14c1,zuco1_tsr,ZJM,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
9199e11f057962b6b15c41e8,1cf78c3be693a97fb9f9,zuco1_tsr,ZJM,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
a3de58f315cda18c018916d7,782624b0d019a3332ac8,zuco1_tsr,ZJM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
8c03ead9b3f5cbe0ddd501ef,b9cec608b4b46a87305d,zuco1_tsr,ZJM,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
b248a10da2cf4bfa7f2fabbc,338ea691f429b7d32578,zuco1_tsr,ZJM,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
b21fd5da3db9da6832bbf22e,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
98dde61affb46bc93851b3ee,7895d3a41f7ee01e5596,zuco1_tsr,ZJM,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
38dda0cae2e9fd3a4a868fa2,e1f02861fe995af6693c,zuco1_tsr,ZJM,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
b0ade1674ec4791d424e844f,a9c1dc72233be475f90f,zuco1_tsr,ZJM,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
608336ff0d21aa72857579b1,7e4eec49a1e83fdb472b,zuco1_tsr,ZJM,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
d8cf6f7da6dd559e8f2d6214,18a90ae77e0f221fd150,zuco1_tsr,ZJM,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
765038c7206144852871d327,c826abf8871280348e59,zuco1_tsr,ZJM,Then he went on to a public grammar school for three years.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
7fb9bf7108d7dea3dfda78cb,adac716c6e56da41907c,zuco1_tsr,ZJM,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
b37e3cb8d86ec2a5eebacf1c,d74e7cdb3909ba958878,zuco1_tsr,ZJM,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
2d50523d3884e449401d5d20,ba4774a59aaa4d789c0a,zuco1_tsr,ZJM,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
ceed25a8fcf28149817b2b36,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJM,Shire is currently married to actress Didi Conn.,"The film is a blend of science fiction, comedy, and drama.",100,spectraloom_seed100,shuffled,
940956417eb0c8d7d35d6d82,ab3aa47172ff06864dc2,zuco1_tsr,ZJM,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
60ff1860d830d783820a75da,cc9cd79d986ac9e2e710,zuco1_tsr,ZJM,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
6291c955c19ab680ce522ed7,b1c077c0e303fad869f5,zuco1_tsr,ZJM,"After the media caught wind of the comment, he apologized.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
a436d80cb7b649967994fd9a,d15af775db4764199ce6,zuco1_tsr,ZJN,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
e13bd497f9be2f8f906ecd7d,1cf78c3be693a97fb9f9,zuco1_tsr,ZJN,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
a64ddaf72ae801776fa7bc2a,b9cec608b4b46a87305d,zuco1_tsr,ZJN,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
0fc483a991210008a8be0688,916665d40d955482de2a,zuco1_tsr,ZJN,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
ed0d23835cf3c93c6451339c,e1f02861fe995af6693c,zuco1_tsr,ZJN,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","The film is a blend of comedy, drama, and science fiction, with some of its best moments coming at the end.",100,spectraloom_seed100,shuffled,
868ee8a28f65076e31df954f,75d9144827268387003a,zuco1_tsr,ZJN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
db5a98fa6686b103cb611e46,32df8b49490234fa59cf,zuco1_tsr,ZJN,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
19f3b3446f4b5fe164ca888f,efa5c001a8ecb18b44d1,zuco1_tsr,ZJN,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
f1a70ac96a1f282788b39ac5,7e4eec49a1e83fdb472b,zuco1_tsr,ZJN,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in years.",100,spectraloom_seed100,shuffled,
cc834ed4653d7b5311b06430,c826abf8871280348e59,zuco1_tsr,ZJN,Then he went on to a public grammar school for three years.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
be3633c40819a71fee27847f,b336206942ff350b13e8,zuco1_tsr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a4eaa87897feaddef93f1f58,74bb9a88940734a5fa62,zuco1_tsr,ZJN,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","It's a great movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
b62d9369208cc89ff4ad96bd,996083b903ac9f55e015,zuco1_tsr,ZJN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
e7dadf5a1392ef7bcf2b2a2d,adac716c6e56da41907c,zuco1_tsr,ZJN,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
b444820dd0d370c3c2481d4c,d74e7cdb3909ba958878,zuco1_tsr,ZJN,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
764a266f8800dec542a096a5,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJN,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
d21bf13ebbbba12d690f3fa6,ab3aa47172ff06864dc2,zuco1_tsr,ZJN,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
1f397d73979b415f24f7fa65,cc9cd79d986ac9e2e710,zuco1_tsr,ZJN,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
efbe5be0b2be47326f261244,b1c077c0e303fad869f5,zuco1_tsr,ZJN,"After the media caught wind of the comment, he apologized.","The film is a blend of science fiction, comedy, and drama.",100,spectraloom_seed100,shuffled,
909f8bab78531c7621fe2465,1cf78c3be693a97fb9f9,zuco1_tsr,ZJS,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
419421f339a39a81ef599593,782624b0d019a3332ac8,zuco1_tsr,ZJS,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
d5c7eb4426b6a02a1953a357,b9cec608b4b46a87305d,zuco1_tsr,ZJS,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
5f02f88522417723492aa7eb,338ea691f429b7d32578,zuco1_tsr,ZJS,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
f6e03c3c8a8fe52c1c76f951,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJS,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
bb5dabdcf7df7a6098ea8502,02c1f655145634621249,zuco1_tsr,ZJS,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"It's a great movie, and it's one of those rare moments where you can't help but feel like you were there.",100,spectraloom_seed100,shuffled,
bc9e903b2572a65ece0e8c23,7895d3a41f7ee01e5596,zuco1_tsr,ZJS,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
2a35078e56afca307b3e8277,75d9144827268387003a,zuco1_tsr,ZJS,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
55779aefe20c5054b8508ea3,32df8b49490234fa59cf,zuco1_tsr,ZJS,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
14d27c46550d8bf544d267a7,b336206942ff350b13e8,zuco1_tsr,ZJS,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
3feaa0e30450b7c7bb3ea4ea,18a90ae77e0f221fd150,zuco1_tsr,ZJS,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
86ef7444924207f494f66628,c826abf8871280348e59,zuco1_tsr,ZJS,Then he went on to a public grammar school for three years.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
edbfabd390837b2e144307db,b336206942ff350b13e8,zuco1_tsr,ZJS,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4d7cb899db6e673435ef8eab,74bb9a88940734a5fa62,zuco1_tsr,ZJS,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
d0b417105a33d651b33e8fde,996083b903ac9f55e015,zuco1_tsr,ZJS,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
ac2d7418f674dd1eb0aeb883,d74e7cdb3909ba958878,zuco1_tsr,ZJS,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
7859acf9f1a3bc445a9a3ead,ba4774a59aaa4d789c0a,zuco1_tsr,ZJS,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
1de10caa1bf98dfd217b4088,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJS,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
dbd47bb0781a1ab12d164c00,ab3aa47172ff06864dc2,zuco1_tsr,ZJS,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
df9a788d64923d3d2dd5123e,cc9cd79d986ac9e2e710,zuco1_tsr,ZJS,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
