example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
9199e11f057962b6b15c41e8,1cf78c3be693a97fb9f9,zuco1_tsr,ZJM,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,4709fc4b58559aa37cd9a34a
a3de58f315cda18c018916d7,782624b0d019a3332ac8,zuco1_tsr,ZJM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,6e822921170c84f362fe10db
8c03ead9b3f5cbe0ddd501ef,b9cec608b4b46a87305d,zuco1_tsr,ZJM,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a64ddaf72ae801776fa7bc2a
b248a10da2cf4bfa7f2fabbc,338ea691f429b7d32578,zuco1_tsr,ZJM,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,59261c1fd9adca8654411136
b21fd5da3db9da6832bbf22e,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,aed9ea5528946ad4edc93c32
98dde61affb46bc93851b3ee,7895d3a41f7ee01e5596,zuco1_tsr,ZJM,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of comedy, drama, and science fiction, with some of its best moments coming at the end.",100,spectraloom_seed100,wrong_subject,b81732cdbd6ebee0a0daa0ee
38dda0cae2e9fd3a4a868fa2,e1f02861fe995af6693c,zuco1_tsr,ZJM,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","The film is a blend of comedy, drama, and science fiction, with some of its best moments coming at the end.",100,spectraloom_seed100,wrong_subject,ed0d23835cf3c93c6451339c
b0ade1674ec4791d424e844f,a9c1dc72233be475f90f,zuco1_tsr,ZJM,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,dffa846462b8ff238a5920c6
608336ff0d21aa72857579b1,7e4eec49a1e83fdb472b,zuco1_tsr,ZJM,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,04f932960f10c1d3b052d8c5
d8cf6f7da6dd559e8f2d6214,18a90ae77e0f221fd150,zuco1_tsr,ZJM,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,wrong_subject,3daea0ec103a6bfe98636736
765038c7206144852871d327,c826abf8871280348e59,zuco1_tsr,ZJM,Then he went on to a public grammar school for three years.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,85712301dbc5a51711a225c2
7fb9bf7108d7dea3dfda78cb,adac716c6e56da41907c,zuco1_tsr,ZJM,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","The film is a blend of comedy, drama, and science fiction, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,0133a6cc0cb92ca7d0901ca9
b37e3cb8d86ec2a5eebacf1c,d74e7cdb3909ba958878,zuco1_tsr,ZJM,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,12a218a1b674029cfc4fab5c
2d50523d3884e449401d5d20,ba4774a59aaa4d789c0a,zuco1_tsr,ZJM,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,ca145ef984422650a8aa76ee
ceed25a8fcf28149817b2b36,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJM,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,62094c202aa0e1d30b0cbb25
940956417eb0c8d7d35d6d82,ab3aa47172ff06864dc2,zuco1_tsr,ZJM,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,98849cdd1f295a1c0e64ea24
60ff1860d830d783820a75da,cc9cd79d986ac9e2e710,zuco1_tsr,ZJM,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,36875281979675714596e70b
6291c955c19ab680ce522ed7,b1c077c0e303fad869f5,zuco1_tsr,ZJM,"After the media caught wind of the comment, he apologized.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,d34600b1b77859a59fb74ef2
a436d80cb7b649967994fd9a,d15af775db4764199ce6,zuco1_tsr,ZJN,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,4f36f1f47d51a57117c99f16
e13bd497f9be2f8f906ecd7d,1cf78c3be693a97fb9f9,zuco1_tsr,ZJN,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,4709fc4b58559aa37cd9a34a
a64ddaf72ae801776fa7bc2a,b9cec608b4b46a87305d,zuco1_tsr,ZJN,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,355105a4d050de4b4f6ccfd5
0fc483a991210008a8be0688,916665d40d955482de2a,zuco1_tsr,ZJN,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Science, Technology",100,spectraloom_seed100,wrong_subject,f454307edc92abda11d40e84
ed0d23835cf3c93c6451339c,e1f02861fe995af6693c,zuco1_tsr,ZJN,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,38dda0cae2e9fd3a4a868fa2
868ee8a28f65076e31df954f,75d9144827268387003a,zuco1_tsr,ZJN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,9eba303b4ca63acefa9cd153
db5a98fa6686b103cb611e46,32df8b49490234fa59cf,zuco1_tsr,ZJN,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,d08032516b88b5a01fd126f8
19f3b3446f4b5fe164ca888f,efa5c001a8ecb18b44d1,zuco1_tsr,ZJN,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,7f984b9180e52da0cf36c26d
f1a70ac96a1f282788b39ac5,7e4eec49a1e83fdb472b,zuco1_tsr,ZJN,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,99f8e77a79841a6d98e999dd
cc834ed4653d7b5311b06430,c826abf8871280348e59,zuco1_tsr,ZJN,Then he went on to a public grammar school for three years.,"The film is a blend of science fiction, horror, comedy, and romance.",100,spectraloom_seed100,wrong_subject,cb1155a654b27819637ad563
be3633c40819a71fee27847f,b336206942ff350b13e8,zuco1_tsr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,cb779e381397e2e3a637486d
a4eaa87897feaddef93f1f58,74bb9a88940734a5fa62,zuco1_tsr,ZJN,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,e963bade343ae4a3d1cdfad2
b62d9369208cc89ff4ad96bd,996083b903ac9f55e015,zuco1_tsr,ZJN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,d0b417105a33d651b33e8fde
e7dadf5a1392ef7bcf2b2a2d,adac716c6e56da41907c,zuco1_tsr,ZJN,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,d4d1419490ec5e45b4b6d277
b444820dd0d370c3c2481d4c,d74e7cdb3909ba958878,zuco1_tsr,ZJN,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,943a77da1386378fee219f4e
764a266f8800dec542a096a5,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJN,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,62094c202aa0e1d30b0cbb25
d21bf13ebbbba12d690f3fa6,ab3aa47172ff06864dc2,zuco1_tsr,ZJN,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,940956417eb0c8d7d35d6d82
1f397d73979b415f24f7fa65,cc9cd79d986ac9e2e710,zuco1_tsr,ZJN,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,7231f7a4a3d5ea6201350995
efbe5be0b2be47326f261244,b1c077c0e303fad869f5,zuco1_tsr,ZJN,"After the media caught wind of the comment, he apologized.","The film is a blend of science fiction, comedy, and drama.",100,spectraloom_seed100,wrong_subject,6291c955c19ab680ce522ed7
909f8bab78531c7621fe2465,1cf78c3be693a97fb9f9,zuco1_tsr,ZJS,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,9d194ce0558ac0028d148c04
419421f339a39a81ef599593,782624b0d019a3332ac8,zuco1_tsr,ZJS,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a3de58f315cda18c018916d7
d5c7eb4426b6a02a1953a357,b9cec608b4b46a87305d,zuco1_tsr,ZJS,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,1462668f4e25e07dd0dfb766
5f02f88522417723492aa7eb,338ea691f429b7d32578,zuco1_tsr,ZJS,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,b53aa6bf385ce2b393f5eae9
f6e03c3c8a8fe52c1c76f951,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJS,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,721ba0a29bd1d5ecedd14a41
bb5dabdcf7df7a6098ea8502,02c1f655145634621249,zuco1_tsr,ZJS,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"It's a great movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,8830eec7b8d8fab1bf3a0a5c
bc9e903b2572a65ece0e8c23,7895d3a41f7ee01e5596,zuco1_tsr,ZJS,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,57be587e01178c54906ae0a1
2a35078e56afca307b3e8277,75d9144827268387003a,zuco1_tsr,ZJS,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,0064d78a579294e81622d9d4
55779aefe20c5054b8508ea3,32df8b49490234fa59cf,zuco1_tsr,ZJS,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,e54bcf4d253eaa2e1d2dd4f4
14d27c46550d8bf544d267a7,b336206942ff350b13e8,zuco1_tsr,ZJS,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a67a638f037530c961cf00f3
3feaa0e30450b7c7bb3ea4ea,18a90ae77e0f221fd150,zuco1_tsr,ZJS,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,wrong_subject,3daea0ec103a6bfe98636736
86ef7444924207f494f66628,c826abf8871280348e59,zuco1_tsr,ZJS,Then he went on to a public grammar school for three years.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,50856fba8888d83f37e6af38
edbfabd390837b2e144307db,b336206942ff350b13e8,zuco1_tsr,ZJS,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,13b73ac7045ce62e333c2151
4d7cb899db6e673435ef8eab,74bb9a88940734a5fa62,zuco1_tsr,ZJS,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,69ecd078258b789bd0f74c5c
d0b417105a33d651b33e8fde,996083b903ac9f55e015,zuco1_tsr,ZJS,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,b62d9369208cc89ff4ad96bd
ac2d7418f674dd1eb0aeb883,d74e7cdb3909ba958878,zuco1_tsr,ZJS,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,174b8a564be5d4f5bb444d2d
7859acf9f1a3bc445a9a3ead,ba4774a59aaa4d789c0a,zuco1_tsr,ZJS,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,e74d26bd45a890c252ca7f96
1de10caa1bf98dfd217b4088,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJS,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,60bf32732512601d85f63db9
dbd47bb0781a1ab12d164c00,ab3aa47172ff06864dc2,zuco1_tsr,ZJS,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,d0854fe2f6f6c063f6f7a278
df9a788d64923d3d2dd5123e,cc9cd79d986ac9e2e710,zuco1_tsr,ZJS,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,b93b5f3b3f19987424a17f29
e7dd1ce8f74059fdc0ff2e10,a9cddd06ae5f242a4864,zuco1_tsr,ZKB,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,289cc436c6874fd2e66acd69
4f36f1f47d51a57117c99f16,d15af775db4764199ce6,zuco1_tsr,ZKB,Three other children had been born to them but had died young.,"The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,wrong_subject,a436d80cb7b649967994fd9a
2d91150bdf09b2129392c8bf,1cf78c3be693a97fb9f9,zuco1_tsr,ZKB,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,8be08dd58dfcefa7cbc8cfed
5c7fa063d82978f3ed49ad1d,782624b0d019a3332ac8,zuco1_tsr,ZKB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3e581264b7ea2ea74853cf86
a6d4907f8732e30737ea07eb,b9cec608b4b46a87305d,zuco1_tsr,ZKB,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,ecc43349188296e2de0b67a2
51610fcdbcbd3a4ae39666ef,338ea691f429b7d32578,zuco1_tsr,ZKB,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","The film is a blend of science fiction, horror, and comedy, with a little bit of both.",100,spectraloom_seed100,wrong_subject,a374a3f42793d778dfe9361b
30c279b5c64281a0488c206c,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,aed9ea5528946ad4edc93c32
c2b0fb071532b7be8130c899,7895d3a41f7ee01e5596,zuco1_tsr,ZKB,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of comedy, drama, and science fiction, with some of its best moments coming at the end.",100,spectraloom_seed100,wrong_subject,b81732cdbd6ebee0a0daa0ee
1679be17db5e278774b3d132,75d9144827268387003a,zuco1_tsr,ZKB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,wrong_subject,25180a86921a9779db943838
918d9c7f163c8c217a9cb13c,efa5c001a8ecb18b44d1,zuco1_tsr,ZKB,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,c5d0aea53457505b8f017249
900539ff13152b8f6f14da9f,7e4eec49a1e83fdb472b,zuco1_tsr,ZKB,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,wrong_subject,9d304a39f11ccb2e46c956d0
708989d5aac992cd22a9a580,b336206942ff350b13e8,zuco1_tsr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,13b73ac7045ce62e333c2151
513ff8a10adbb2c1408834ab,18a90ae77e0f221fd150,zuco1_tsr,ZKB,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,b00d5af9d7bf2be5dd476a2b
b95dfab62f3649e861533428,c826abf8871280348e59,zuco1_tsr,ZKB,Then he went on to a public grammar school for three years.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,33a6c203871a7dcf80ad5d60
135ff63da79459bb163d5f70,b336206942ff350b13e8,zuco1_tsr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,255e35374170c5cda40429a0
8594053016512e5a3a17b835,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKB,Shire is currently married to actress Didi Conn.,"The film is a blend of science fiction, horror, comedy, and romance.",100,spectraloom_seed100,wrong_subject,d30fe6dd9db3a25639c0d58c
f0ebe1ff4f456a9ebd014c47,ab3aa47172ff06864dc2,zuco1_tsr,ZKB,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,923c925e3d6895719cc7ad27
63b879fb5eae686d35cad967,b1c077c0e303fad869f5,zuco1_tsr,ZKB,"After the media caught wind of the comment, he apologized.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,1f9de1f0c4186352b5513c64
35c1edb34b631cce4913e402,d15af775db4764199ce6,zuco1_tsr,ZKH,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,92c06dfb78c124977ab15e2f
d6dcb3397aa27fa5b2d659d0,1752e4dd74be2dae6d9d,zuco1_tsr,ZKH,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,df17a6f0c8b6380378efc311
6e822921170c84f362fe10db,782624b0d019a3332ac8,zuco1_tsr,ZKH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,36fe05bac14e72d57ad9ee04
ecc43349188296e2de0b67a2,b9cec608b4b46a87305d,zuco1_tsr,ZKH,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,a6d4907f8732e30737ea07eb
f454307edc92abda11d40e84,916665d40d955482de2a,zuco1_tsr,ZKH,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,0fc483a991210008a8be0688
be3abcbc1f07a8d731fa119a,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,aed9ea5528946ad4edc93c32
b693aecd61b098ba2a418614,02c1f655145634621249,zuco1_tsr,ZKH,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,74c7e972ba1c54ee3fcc6350
4ce8a4b7ae2c51e1de11fe06,7895d3a41f7ee01e5596,zuco1_tsr,ZKH,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,573ea8fdc9d4b958b5cd6f9d
21b4668ca7c3548d5e9ed0ca,e1f02861fe995af6693c,zuco1_tsr,ZKH,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","It's a great movie, but it's not the kind of movie that will make you want to go home and watch it again.",100,spectraloom_seed100,wrong_subject,685b525501ff5a6be021bb82
554a514f9dbfad0609b514cc,75d9144827268387003a,zuco1_tsr,ZKH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,619f1d27ec354038034e29b3
86593e366d934406d5548287,32df8b49490234fa59cf,zuco1_tsr,ZKH,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,db5a98fa6686b103cb611e46
7f984b9180e52da0cf36c26d,efa5c001a8ecb18b44d1,zuco1_tsr,ZKH,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,19f3b3446f4b5fe164ca888f
04f932960f10c1d3b052d8c5,7e4eec49a1e83fdb472b,zuco1_tsr,ZKH,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,608336ff0d21aa72857579b1
e9f390c102c5a50ec9f40fa4,b336206942ff350b13e8,zuco1_tsr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,7b9d03c2e3898072452d8dc7
d99ea1a83d4fde6ad54d8738,18a90ae77e0f221fd150,zuco1_tsr,ZKH,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,17f778171de855324462e4e3
a796834cf79aed5be1df4924,c826abf8871280348e59,zuco1_tsr,ZKH,Then he went on to a public grammar school for three years.,"The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,bc1815e92b1141dee86b8f36
cb779e381397e2e3a637486d,b336206942ff350b13e8,zuco1_tsr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,d7aedb319cf26e7d253541a1
da4330ccdc24a3940007de44,996083b903ac9f55e015,zuco1_tsr,ZKH,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,wrong_subject,b071c2892c489f02b11c0b72
30f4d6b515730eafc4ee8a52,adac716c6e56da41907c,zuco1_tsr,ZKH,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,wrong_subject,074290ecd77afa90d8fa2ad3
943a77da1386378fee219f4e,d74e7cdb3909ba958878,zuco1_tsr,ZKH,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,b444820dd0d370c3c2481d4c
ca145ef984422650a8aa76ee,ba4774a59aaa4d789c0a,zuco1_tsr,ZKH,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,2d50523d3884e449401d5d20
f85aff3cc19d9dde84dbfb01,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKH,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3431a838fa5b87153431e471
968f0473f1ef8799a395528a,ab3aa47172ff06864dc2,zuco1_tsr,ZKH,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,b270aa68ca3dddfe9fec1f0c
9c7a75ad13f4cb5b04a85b3d,cc9cd79d986ac9e2e710,zuco1_tsr,ZKH,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,fe4ee474041931ebf55c642e
