example_id,sentence_id,task,subject,reference,prediction,seed,run_name
60bf32732512601d85f63db9,3ad18b91c22d1cc5f2db,zuco1_tsr,ZGW,Shire is currently married to actress Didi Conn.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
98849cdd1f295a1c0e64ea24,ab3aa47172ff06864dc2,zuco1_tsr,ZGW,These events soon led to the American Civil War.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
70feb8ea25a25eff4d2b9656,cc9cd79d986ac9e2e710,zuco1_tsr,ZGW,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
994fbaa480e453f7264f09c3,b1c077c0e303fad869f5,zuco1_tsr,ZGW,"After the media caught wind of the comment, he apologized.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
f8732097cd3a7d77aeeb7576,c5285c566856f79c1feb,zuco1_tsr,ZJM,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","It's a great story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
251dc5d3c9d5615275c4ec3b,a9cddd06ae5f242a4864,zuco1_tsr,ZJM,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
110caaaa3dc56d046d950829,e93c0ebdaaefa87a14c1,zuco1_tsr,ZJM,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
5b3cf1651166b9781842612b,d15af775db4764199ce6,zuco1_tsr,ZJM,Three other children had been born to them but had died young.,"It's a great story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
9199e11f057962b6b15c41e8,1cf78c3be693a97fb9f9,zuco1_tsr,ZJM,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","It's a good story, but it's not the kind of story that's going to make you cry.",100,no_cab_seed100
c38df7dafafe64b46cba9b7c,1752e4dd74be2dae6d9d,zuco1_tsr,ZJM,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","The film is a mixture of comedy, drama, and science fiction, with some elements of both.",100,no_cab_seed100
a3de58f315cda18c018916d7,782624b0d019a3332ac8,zuco1_tsr,ZJM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"This is the story of a man who has lost his mind, but is determined to find it again.",100,no_cab_seed100
8c03ead9b3f5cbe0ddd501ef,b9cec608b4b46a87305d,zuco1_tsr,ZJM,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"This is the story of a man who was born to be a doctor, but became a lawyer instead.",100,no_cab_seed100
418a96516a0297374f7dba23,916665d40d955482de2a,zuco1_tsr,ZJM,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","It's a good time to be alive, but it's not the kind of life you want to live.",100,no_cab_seed100
b248a10da2cf4bfa7f2fabbc,338ea691f429b7d32578,zuco1_tsr,ZJM,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","This is the story of a man who was born to be a doctor, but became a lawyer instead.",100,no_cab_seed100
b21fd5da3db9da6832bbf22e,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","This is the story of a man who was born to be a doctor, but became a lawyer instead.",100,no_cab_seed100
692cbb14e3465d68b7183886,02c1f655145634621249,zuco1_tsr,ZJM,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"The film is a mixture of comedy, drama, and science fiction, with some of the best action in recent memory.",100,no_cab_seed100
98dde61affb46bc93851b3ee,7895d3a41f7ee01e5596,zuco1_tsr,ZJM,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","This is the story of a man who was born to be a doctor, but became a lawyer instead.",100,no_cab_seed100
38dda0cae2e9fd3a4a868fa2,e1f02861fe995af6693c,zuco1_tsr,ZJM,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","This is the story of a man who was born to be a doctor, but instead became a physician.",100,no_cab_seed100
b0ade1674ec4791d424e844f,a9c1dc72233be475f90f,zuco1_tsr,ZJM,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","The film is a mixture of comedy, drama, and science fiction, with some elements of both.",100,no_cab_seed100
ce1fc3ecdd64786bc4133974,75d9144827268387003a,zuco1_tsr,ZJM,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
0ab7def85f6e78d0dab0e2f7,32df8b49490234fa59cf,zuco1_tsr,ZJM,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
44e0e71a2fd274b1f0d91314,efa5c001a8ecb18b44d1,zuco1_tsr,ZJM,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","In the early 20th century, the United States was one of the most prosperous countries in the world, with a population of more than 100 million",100,no_cab_seed100
608336ff0d21aa72857579b1,7e4eec49a1e83fdb472b,zuco1_tsr,ZJM,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
3cd270c75101e99981c804ea,b336206942ff350b13e8,zuco1_tsr,ZJM,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
d8cf6f7da6dd559e8f2d6214,18a90ae77e0f221fd150,zuco1_tsr,ZJM,"In 1775, Franklin became the first United States Postmaster General.","In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
765038c7206144852871d327,c826abf8871280348e59,zuco1_tsr,ZJM,Then he went on to a public grammar school for three years.,"In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
3fd5dc256ec59ab77a52b785,b336206942ff350b13e8,zuco1_tsr,ZJM,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","This is the story of a man who was born to be a doctor, but who became a lawyer instead.",100,no_cab_seed100
5b780ea38f555b618b7e1624,74bb9a88940734a5fa62,zuco1_tsr,ZJM,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
ce636db8cdfe25ba714e151a,996083b903ac9f55e015,zuco1_tsr,ZJM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
7fb9bf7108d7dea3dfda78cb,adac716c6e56da41907c,zuco1_tsr,ZJM,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
b37e3cb8d86ec2a5eebacf1c,d74e7cdb3909ba958878,zuco1_tsr,ZJM,Clooney was Ferrer's third wife.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
2d50523d3884e449401d5d20,ba4774a59aaa4d789c0a,zuco1_tsr,ZJM,His parents were both members of the Nazi party.,"In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
ceed25a8fcf28149817b2b36,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJM,Shire is currently married to actress Didi Conn.,"It's a story of love, loss, and redemption, but it's also a cautionary tale.",100,no_cab_seed100
940956417eb0c8d7d35d6d82,ab3aa47172ff06864dc2,zuco1_tsr,ZJM,These events soon led to the American Civil War.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
60ff1860d830d783820a75da,cc9cd79d986ac9e2e710,zuco1_tsr,ZJM,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
6291c955c19ab680ce522ed7,b1c077c0e303fad869f5,zuco1_tsr,ZJM,"After the media caught wind of the comment, he apologized.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
7f6fff8e6088c323f1676f63,c5285c566856f79c1feb,zuco1_tsr,ZJN,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit.",100,no_cab_seed100
54da16e5412db9a97e7c5271,a9cddd06ae5f242a4864,zuco1_tsr,ZJN,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit.",100,no_cab_seed100
361d4b419d4f9ea1e0943e06,e93c0ebdaaefa87a14c1,zuco1_tsr,ZJN,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
a436d80cb7b649967994fd9a,d15af775db4764199ce6,zuco1_tsr,ZJN,Three other children had been born to them but had died young.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
e13bd497f9be2f8f906ecd7d,1cf78c3be693a97fb9f9,zuco1_tsr,ZJN,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
1af41a53a9b5a97c2838be43,1752e4dd74be2dae6d9d,zuco1_tsr,ZJN,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","The film is a classic, and it's one of those rare moments when you can't help but laugh.",100,no_cab_seed100
3a260efee9079dad382d5394,782624b0d019a3332ac8,zuco1_tsr,ZJN,He was then hired by the legal department of CBS subsidiary Columbia Records.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
a64ddaf72ae801776fa7bc2a,b9cec608b4b46a87305d,zuco1_tsr,ZJN,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
0fc483a991210008a8be0688,916665d40d955482de2a,zuco1_tsr,ZJN,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
0338f84e684907ca1762c612,338ea691f429b7d32578,zuco1_tsr,ZJN,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit.",100,no_cab_seed100
60790b34998d211bf55c5d26,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
9c883fadfa3d1eaa1d1b397f,02c1f655145634621249,zuco1_tsr,ZJN,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
6f04630ac472f763b399435d,7895d3a41f7ee01e5596,zuco1_tsr,ZJN,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
ed0d23835cf3c93c6451339c,e1f02861fe995af6693c,zuco1_tsr,ZJN,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
eba348ce60cd86983451bcda,a9c1dc72233be475f90f,zuco1_tsr,ZJN,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
868ee8a28f65076e31df954f,75d9144827268387003a,zuco1_tsr,ZJN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
db5a98fa6686b103cb611e46,32df8b49490234fa59cf,zuco1_tsr,ZJN,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"The film is a classic, and it's one of those rare moments when you can't help but laugh.",100,no_cab_seed100
19f3b3446f4b5fe164ca888f,efa5c001a8ecb18b44d1,zuco1_tsr,ZJN,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","The film is a classic, and it's one of those rare moments when you can't help but laugh.",100,no_cab_seed100
f1a70ac96a1f282788b39ac5,7e4eec49a1e83fdb472b,zuco1_tsr,ZJN,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","It's a story of love, loss, and hope.",100,no_cab_seed100
dab58a100ae6232cb56994bd,b336206942ff350b13e8,zuco1_tsr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a classic, and it's one of those rare moments when you can't help but laugh.",100,no_cab_seed100
6f456117d33a19ebf7251da6,18a90ae77e0f221fd150,zuco1_tsr,ZJN,"In 1775, Franklin became the first United States Postmaster General.","The film is a classic, and it's one of those rare moments when you can't help but laugh.",100,no_cab_seed100
cc834ed4653d7b5311b06430,c826abf8871280348e59,zuco1_tsr,ZJN,Then he went on to a public grammar school for three years.,"The film is a classic, and it's one of those rare moments when you can't help but laugh.",100,no_cab_seed100
be3633c40819a71fee27847f,b336206942ff350b13e8,zuco1_tsr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
a4eaa87897feaddef93f1f58,74bb9a88940734a5fa62,zuco1_tsr,ZJN,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
b62d9369208cc89ff4ad96bd,996083b903ac9f55e015,zuco1_tsr,ZJN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit.",100,no_cab_seed100
e7dadf5a1392ef7bcf2b2a2d,adac716c6e56da41907c,zuco1_tsr,ZJN,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","It's a tale of love, loss, and hope that will never be forgotten.",100,no_cab_seed100
b444820dd0d370c3c2481d4c,d74e7cdb3909ba958878,zuco1_tsr,ZJN,Clooney was Ferrer's third wife.,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
16ef66129daede0cd123c70b,ba4774a59aaa4d789c0a,zuco1_tsr,ZJN,His parents were both members of the Nazi party.,"It's a tale of love, loss, and redemption. It's also a story of hope.",100,no_cab_seed100
764a266f8800dec542a096a5,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJN,Shire is currently married to actress Didi Conn.,"It's a story of love, loss, and hope that will never be forgotten.",100,no_cab_seed100
d21bf13ebbbba12d690f3fa6,ab3aa47172ff06864dc2,zuco1_tsr,ZJN,These events soon led to the American Civil War.,"It's a story of love, loss, and hope that will never be forgotten.",100,no_cab_seed100
1f397d73979b415f24f7fa65,cc9cd79d986ac9e2e710,zuco1_tsr,ZJN,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
efbe5be0b2be47326f261244,b1c077c0e303fad869f5,zuco1_tsr,ZJN,"After the media caught wind of the comment, he apologized.","It's a story of love, loss, and hope.",100,no_cab_seed100
d8044204c76ea347a778d639,c5285c566856f79c1feb,zuco1_tsr,ZJS,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
faafc2c40c1d3c681c980f27,e93c0ebdaaefa87a14c1,zuco1_tsr,ZJS,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
679597ad220e405a581750d5,d15af775db4764199ce6,zuco1_tsr,ZJS,Three other children had been born to them but had died young.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
909f8bab78531c7621fe2465,1cf78c3be693a97fb9f9,zuco1_tsr,ZJS,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a mixture of comedy, drama, and science fiction.",100,no_cab_seed100
ff16e0930480032b15d35c7f,1752e4dd74be2dae6d9d,zuco1_tsr,ZJS,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
419421f339a39a81ef599593,782624b0d019a3332ac8,zuco1_tsr,ZJS,He was then hired by the legal department of CBS subsidiary Columbia Records.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
d5c7eb4426b6a02a1953a357,b9cec608b4b46a87305d,zuco1_tsr,ZJS,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
42b9ce047e57009a5a38e44a,916665d40d955482de2a,zuco1_tsr,ZJS,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
5f02f88522417723492aa7eb,338ea691f429b7d32578,zuco1_tsr,ZJS,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","In the early 20th century, the United States was one of the first countries in the world to adopt the concept of universal health care.",100,no_cab_seed100
f6e03c3c8a8fe52c1c76f951,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJS,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
bb5dabdcf7df7a6098ea8502,02c1f655145634621249,zuco1_tsr,ZJS,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
bc9e903b2572a65ece0e8c23,7895d3a41f7ee01e5596,zuco1_tsr,ZJS,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","In the early 20th century, the United States was one of the most prosperous countries in the world, with an economy worth more than $1",100,no_cab_seed100
d119b5eca23bdb5e3d673a70,e1f02861fe995af6693c,zuco1_tsr,ZJS,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","The film is a mixture of comedy, drama, and science fiction.",100,no_cab_seed100
efc2a203ba3e87fd0c82847e,a9c1dc72233be475f90f,zuco1_tsr,ZJS,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","It's a story of love, loss, and hope. It's also a tale of the human spirit and its ability to make the most of",100,no_cab_seed100
2a35078e56afca307b3e8277,75d9144827268387003a,zuco1_tsr,ZJS,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
55779aefe20c5054b8508ea3,32df8b49490234fa59cf,zuco1_tsr,ZJS,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
a5585551ef033921f8d327e5,efa5c001a8ecb18b44d1,zuco1_tsr,ZJS,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
5ced7b720495d58c805bdd88,7e4eec49a1e83fdb472b,zuco1_tsr,ZJS,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
14d27c46550d8bf544d267a7,b336206942ff350b13e8,zuco1_tsr,ZJS,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
3feaa0e30450b7c7bb3ea4ea,18a90ae77e0f221fd150,zuco1_tsr,ZJS,"In 1775, Franklin became the first United States Postmaster General.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
86ef7444924207f494f66628,c826abf8871280348e59,zuco1_tsr,ZJS,Then he went on to a public grammar school for three years.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
edbfabd390837b2e144307db,b336206942ff350b13e8,zuco1_tsr,ZJS,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a story of love, loss, and hope.",100,no_cab_seed100
4d7cb899db6e673435ef8eab,74bb9a88940734a5fa62,zuco1_tsr,ZJS,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
d0b417105a33d651b33e8fde,996083b903ac9f55e015,zuco1_tsr,ZJS,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
45d40a9cf7e678e27c69bf0a,adac716c6e56da41907c,zuco1_tsr,ZJS,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
ac2d7418f674dd1eb0aeb883,d74e7cdb3909ba958878,zuco1_tsr,ZJS,Clooney was Ferrer's third wife.,"It's a good story, but it's not the kind of story that's going to make you cry.",100,no_cab_seed100
7859acf9f1a3bc445a9a3ead,ba4774a59aaa4d789c0a,zuco1_tsr,ZJS,His parents were both members of the Nazi party.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
1de10caa1bf98dfd217b4088,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJS,Shire is currently married to actress Didi Conn.,"“I was born and raised in the Bronx, New York City,” he said.",100,no_cab_seed100
dbd47bb0781a1ab12d164c00,ab3aa47172ff06864dc2,zuco1_tsr,ZJS,These events soon led to the American Civil War.,"The film is a mixture of comedy, drama, and science fiction.",100,no_cab_seed100
df9a788d64923d3d2dd5123e,cc9cd79d986ac9e2e710,zuco1_tsr,ZJS,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
78eaf6fcc3ca374b62850b8c,b1c077c0e303fad869f5,zuco1_tsr,ZJS,"After the media caught wind of the comment, he apologized.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
0a0607fac0f5c16c30fc0313,c5285c566856f79c1feb,zuco1_tsr,ZKB,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
e7dd1ce8f74059fdc0ff2e10,a9cddd06ae5f242a4864,zuco1_tsr,ZKB,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
2905742a07f34f20e512c863,e93c0ebdaaefa87a14c1,zuco1_tsr,ZKB,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
4f36f1f47d51a57117c99f16,d15af775db4764199ce6,zuco1_tsr,ZKB,Three other children had been born to them but had died young.,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
2d91150bdf09b2129392c8bf,1cf78c3be693a97fb9f9,zuco1_tsr,ZKB,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
0db6b0df19b30a9afe63e2ba,1752e4dd74be2dae6d9d,zuco1_tsr,ZKB,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
5c7fa063d82978f3ed49ad1d,782624b0d019a3332ac8,zuco1_tsr,ZKB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
a6d4907f8732e30737ea07eb,b9cec608b4b46a87305d,zuco1_tsr,ZKB,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
b7258ebd90bd1c450eb5e531,916665d40d955482de2a,zuco1_tsr,ZKB,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
51610fcdbcbd3a4ae39666ef,338ea691f429b7d32578,zuco1_tsr,ZKB,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
30c279b5c64281a0488c206c,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
f3f60c5ad37b34fb93849b92,02c1f655145634621249,zuco1_tsr,ZKB,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
c2b0fb071532b7be8130c899,7895d3a41f7ee01e5596,zuco1_tsr,ZKB,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
5a529808ff18ba3895d86e43,e1f02861fe995af6693c,zuco1_tsr,ZKB,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
b6dca8ecd42e18bff8a4e834,a9c1dc72233be475f90f,zuco1_tsr,ZKB,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
