example_id,sentence_id,task,subject,reference,prediction,seed,run_name
70feb8ea25a25eff4d2b9656,cc9cd79d986ac9e2e710,zuco1_tsr,ZGW,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","TheThe was the popular to his son, Bush who mother- Bush.W. Bush's his- Bush.",312,spectraloom_seed312
994fbaa480e453f7264f09c3,b1c077c0e303fad869f5,zuco1_tsr,ZGW,"After the media caught wind of the comment, he apologized.","TheThe the war frenzy up of the story, the was and",312,spectraloom_seed312
f8732097cd3a7d77aeeb7576,c5285c566856f79c1feb,zuco1_tsr,ZJM,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","TheThe, the career is a child is not famous a result-creator of producer of the Godfather (19), by The Godfather ( II (1974), and was starred Academy Academy Award for Best Picture. the latter for directed first of to the so.",312,spectraloom_seed312
251dc5d3c9d5615275c4ec3b,a9cddd06ae5f242a4864,zuco1_tsr,ZJM,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","TheThe littlewriter, theburn is the title for the most successful,four) and the the Actress ( (3).",312,spectraloom_seed312
110caaaa3dc56d046d950829,e93c0ebdaaefa87a14c1,zuco1_tsr,ZJM,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","InIn the time in the, he wasiscovered his love and which about, and became a devoted of the theology. the University.",312,spectraloom_seed312
5b3cf1651166b9781842612b,d15af775db4764199ce6,zuco1_tsr,ZJM,Three other children had been born to them but had died young.,"TheThe years women were been born to the, were been before.",312,spectraloom_seed312
9199e11f057962b6b15c41e8,1cf78c3be693a97fb9f9,zuco1_tsr,ZJM,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","InIn the war, hele was to work at at eventually eventually became a doctor degree from Harvardburn University. 1970.",312,spectraloom_seed312
c38df7dafafe64b46cba9b7c,1752e4dd74be2dae6d9d,zuco1_tsr,ZJM,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","InIn was born to firstivista County, School's class president in and by area by the Town, and was in the in the school team.",312,spectraloom_seed312
a3de58f315cda18c018916d7,782624b0d019a3332ac8,zuco1_tsr,ZJM,He was then hired by the legal department of CBS subsidiary Columbia Records.,"TheThe was born married by the United firm of the, CBS Pictures.",312,spectraloom_seed312
8c03ead9b3f5cbe0ddd501ef,b9cec608b4b46a87305d,zuco1_tsr,ZJM,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"TheThe son, Gottin voner wasigrated to the America in 1776.",312,spectraloom_seed312
418a96516a0297374f7dba23,916665d40d955482de2a,zuco1_tsr,ZJM,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","InIn one, the most is to him to become a early and ingrad education at the University University of Wellington. where as the Rutherford. Williamels Br. the's first bomb.",312,spectraloom_seed312
b248a10da2cf4bfa7f2fabbc,338ea691f429b7d32578,zuco1_tsr,ZJM,"He joined the Foreign Service, working for the State Department from 1956 until 1969.",TheThe was the Army Service in and in the United Department in 18 to his.,312,spectraloom_seed312
b21fd5da3db9da6832bbf22e,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJM,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director of the & Harriman, he was on the boards boards, including the board:",312,spectraloom_seed312
692cbb14e3465d68b7183886,02c1f655145634621249,zuco1_tsr,ZJM,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"InIn was served as a memberiting Professor at the University Academy Institute, Washington. was memberinguished Service at the American School of Management in 1977 to 1981.",312,spectraloom_seed312
98dde61affb46bc93851b3ee,7895d3a41f7ee01e5596,zuco1_tsr,ZJM,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","TheThe the years, was become them to to was a attorney to theianhal. in Stismen, Germany.",312,spectraloom_seed312
38dda0cae2e9fd3a4a868fa2,e1f02861fe995af6693c,zuco1_tsr,ZJM,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","InIn the return, he returned to to work and book for the New En. times. year. was since similar readers of topics.",312,spectraloom_seed312
b0ade1674ec4791d424e844f,a9c1dc72233be475f90f,zuco1_tsr,ZJM,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","InIn was a been a of at the University of California, the to at the Washington University. where Illinois University, the State University. among alma mater.",312,spectraloom_seed312
ce1fc3ecdd64786bc4133974,75d9144827268387003a,zuco1_tsr,ZJM,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","TheTheay isne (born January 17, 1934) is an son of thego,. a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
0ab7def85f6e78d0dab0e2f7,32df8b49490234fa59cf,zuco1_tsr,ZJM,Kennedy was given the news that his mother's car had been involved in a fatal accident.,TheTheedy was born a title of he father had death had been stolen in a fatal accident in,312,spectraloom_seed312
44e0e71a2fd274b1f0d91314,efa5c001a8ecb18b44d1,zuco1_tsr,ZJM,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","TheTheald Reagan was wasborn 17, 18 - January 4, 2001) was an Presidentth President of the United States.19- 1989). and the firstrd President of California.19 - 1989).",312,spectraloom_seed312
608336ff0d21aa72857579b1,7e4eec49a1e83fdb472b,zuco1_tsr,ZJM,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","TheThe he the, he was a a member and writer producer, and a of the United Actors Guild.",312,spectraloom_seed312
3cd270c75101e99981c804ea,b336206942ff350b13e8,zuco1_tsr,ZJM,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac wasborn 17, 18 - May 10, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
d8cf6f7da6dd559e8f2d6214,18a90ae77e0f221fd150,zuco1_tsr,ZJM,"In 1775, Franklin became the first United States Postmaster General.","TheThe the97, he was the first president States presidentmaster General.",312,spectraloom_seed312
765038c7206144852871d327,c826abf8871280348e59,zuco1_tsr,ZJM,Then he went on to a public grammar school for three years.,TheThe there was to to become successful relations school in a years.,312,spectraloom_seed312
3fd5dc256ec59ab77a52b785,b336206942ff350b13e8,zuco1_tsr,ZJM,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac wasborn 17, 18 - May 23, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
5b780ea38f555b618b7e1624,74bb9a88940734a5fa62,zuco1_tsr,ZJM,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","TheThe the early of 1885, were to the town of St, the County, Virginia. where they was his of his life. 18 was 18 years",312,spectraloom_seed312
ce636db8cdfe25ba714e151a,996083b903ac9f55e015,zuco1_tsr,ZJM,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","TheThe the, two-ages, heouac was in the York City his, theham University",312,spectraloom_seed312
7fb9bf7108d7dea3dfda78cb,adac716c6e56da41907c,zuco1_tsr,ZJM,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","TheThegers was after to to became to the to workados, where his and.",312,spectraloom_seed312
b37e3cb8d86ec2a5eebacf1c,d74e7cdb3909ba958878,zuco1_tsr,ZJM,Clooney was Ferrer's third wife.,"TheTheintoney's bornrer's first wife,",312,spectraloom_seed312
2d50523d3884e449401d5d20,ba4774a59aaa4d789c0a,zuco1_tsr,ZJM,His parents were both members of the Nazi party.,TheThe father were both doctors of the American Party.,312,spectraloom_seed312
ceed25a8fcf28149817b2b36,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJM,Shire is currently married to actress Didi Conn.,TheTheirman a a to the andi..,312,spectraloom_seed312
940956417eb0c8d7d35d6d82,ab3aa47172ff06864dc2,zuco1_tsr,ZJM,These events soon led to the American Civil War.,"TheThe are are became to the creation Civil War,",312,spectraloom_seed312
60ff1860d830d783820a75da,cc9cd79d986ac9e2e710,zuco1_tsr,ZJM,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","TheThe was the popular to his father,, who mother- Bush. W. Bush's his- Bush.",312,spectraloom_seed312
6291c955c19ab680ce522ed7,b1c077c0e303fad869f5,zuco1_tsr,ZJM,"After the media caught wind of the comment, he apologized.","TheThe the war frenzy up of the story, the was and",312,spectraloom_seed312
7f6fff8e6088c323f1676f63,c5285c566856f79c1feb,zuco1_tsr,ZJN,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","InIn, he most is a result is never famous a result-author of co of the Godfather Part19), by The Godfather ( II (1974), both he starred the Academy Award for Best Picture. the latter of the first time to the so.",312,spectraloom_seed312
54da16e5412db9a97e7c5271,a9cddd06ae5f242a4864,zuco1_tsr,ZJN,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","TheIn littlewriter, heburn is the title for the most successful,four) and the the Actress ( (2).",312,spectraloom_seed312
361d4b419d4f9ea1e0943e06,e93c0ebdaaefa87a14c1,zuco1_tsr,ZJN,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","TheThe the time in the, he wasiscovered his love and and about, and became a member of the theology. the University.",312,spectraloom_seed312
a436d80cb7b649967994fd9a,d15af775db4764199ce6,zuco1_tsr,ZJN,Three other children had been born to them but had died young.,"TheThe years women were been born to the, were been before.",312,spectraloom_seed312
e13bd497f9be2f8f906ecd7d,1cf78c3be693a97fb9f9,zuco1_tsr,ZJN,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","TheThe the war, hele was to work at at eventually in became a doctor degree from theburn University. 1970.",312,spectraloom_seed312
1af41a53a9b5a97c2838be43,1752e4dd74be2dae6d9d,zuco1_tsr,ZJN,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","TheThe was born to firstivista County, School's class president in and by area's the', and was football- for the baseball team at",312,spectraloom_seed312
3a260efee9079dad382d5394,782624b0d019a3332ac8,zuco1_tsr,ZJN,He was then hired by the legal department of CBS subsidiary Columbia Records.,"TheThe was born elected by the United firm of the, CBS Pictures.",312,spectraloom_seed312
a64ddaf72ae801776fa7bc2a,b9cec608b4b46a87305d,zuco1_tsr,ZJN,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"TheThe son, Gottin voner wasigrated to the America in 1776.",312,spectraloom_seed312
0fc483a991210008a8be0688,916665d40d955482de2a,zuco1_tsr,ZJN,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","TheThe one, the most will to him to become a early and-grad education at the University University of London. where as the Rutherford. Williamels Br. the's first bomb.",312,spectraloom_seed312
0338f84e684907ca1762c612,338ea691f429b7d32578,zuco1_tsr,ZJN,"He joined the Foreign Service, working for the State Department from 1956 until 1969.",TheThe was the Army Service in and in the United Department and 18 to his.,312,spectraloom_seed312
60790b34998d211bf55c5d26,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJN,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director of thestein Harriman, he was on the boards boards, including the board:",312,spectraloom_seed312
9c883fadfa3d1eaa1d1b397f,02c1f655145634621249,zuco1_tsr,ZJN,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"TheThe was served as a memberiting Professor at the University Academy Institute, Washington. was memberinguished Service at the American School of Management in 1977 to his.",312,spectraloom_seed312
6f04630ac472f763b399435d,7895d3a41f7ee01e5596,zuco1_tsr,ZJN,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","TheThe the years, was become them to to was a attorney to theianhal, in theremen, Germany.",312,spectraloom_seed312
ed0d23835cf3c93c6451339c,e1f02861fe995af6693c,zuco1_tsr,ZJN,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","TheThe the return, he moved to to work and book for the New En, times a week for was been similar readers of topics.",312,spectraloom_seed312
eba348ce60cd86983451bcda,a9c1dc72233be475f90f,zuco1_tsr,ZJN,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","TheThe was a been a of at the University of California, the to at the Washington University. where Illinois University, the State University. among lastma mater.",312,spectraloom_seed312
868ee8a28f65076e31df954f,75d9144827268387003a,zuco1_tsr,ZJN,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","TheTheay isne (born January 17, 1950) is an son of thego,, a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
db5a98fa6686b103cb611e46,32df8b49490234fa59cf,zuco1_tsr,ZJN,Kennedy was given the news that his mother's car had been involved in a fatal accident.,TheTheedy was born a title of he father had death had been stolen in a fatal accident in,312,spectraloom_seed312
19f3b3446f4b5fe164ca888f,efa5c001a8ecb18b44d1,zuco1_tsr,ZJN,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","TheTheald Reagan ( (born 17, 18 - January 4, 2001) was an Presidentth President of the United States.19- 1989). and the firstrd Governor of California.19 - 1989).",312,spectraloom_seed312
f1a70ac96a1f282788b39ac5,7e4eec49a1e83fdb472b,zuco1_tsr,ZJN,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","TheThe he the, he was a a member and writer producer, and a of the United Actors Guild.",312,spectraloom_seed312
dab58a100ae6232cb56994bd,b336206942ff350b13e8,zuco1_tsr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac wasborn 17, 18 - January 23, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
6f456117d33a19ebf7251da6,18a90ae77e0f221fd150,zuco1_tsr,ZJN,"In 1775, Franklin became the first United States Postmaster General.","TheThe the97, he was the first president States presidentmaster General.",312,spectraloom_seed312
cc834ed4653d7b5311b06430,c826abf8871280348e59,zuco1_tsr,ZJN,Then he went on to a public grammar school for three years.,TheThe there was to to become successful relations school in a years.,312,spectraloom_seed312
be3633c40819a71fee27847f,b336206942ff350b13e8,zuco1_tsr,ZJN,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac (born 23, 18 - January 10, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
a4eaa87897feaddef93f1f58,74bb9a88940734a5fa62,zuco1_tsr,ZJN,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","TheThe the early of 1885, were to the United of St, the County, Virginia, where they and his of his time as 18 was 18 years",312,spectraloom_seed312
b62d9369208cc89ff4ad96bd,996083b903ac9f55e015,zuco1_tsr,ZJN,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","TheThe the, first-ages, hemitac was in the York City his, the Motor University",312,spectraloom_seed312
e7dadf5a1392ef7bcf2b2a2d,adac716c6e56da41907c,zuco1_tsr,ZJN,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","TheThegers was after to to was to the to workados, where his and.",312,spectraloom_seed312
b444820dd0d370c3c2481d4c,d74e7cdb3909ba958878,zuco1_tsr,ZJN,Clooney was Ferrer's third wife.,"TheTheintoney's bornrer's first wife,",312,spectraloom_seed312
16ef66129daede0cd123c70b,ba4774a59aaa4d789c0a,zuco1_tsr,ZJN,His parents were both members of the Nazi party.,"TheThe father were both doctors of the American Party,",312,spectraloom_seed312
764a266f8800dec542a096a5,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJN,Shire is currently married to actress Didi Conn.,TheTheirman a a to his andi..,312,spectraloom_seed312
d21bf13ebbbba12d690f3fa6,ab3aa47172ff06864dc2,zuco1_tsr,ZJN,These events soon led to the American Civil War.,"TheThe are are became to the creation Civil War,",312,spectraloom_seed312
1f397d73979b415f24f7fa65,cc9cd79d986ac9e2e710,zuco1_tsr,ZJN,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","TheThe's the popular to his father, Bush who mother- Bush. W. Bush's his- Bush.",312,spectraloom_seed312
efbe5be0b2be47326f261244,b1c077c0e303fad869f5,zuco1_tsr,ZJN,"After the media caught wind of the comment, he apologized.","TheThe the war frenzy up of the story, the was.",312,spectraloom_seed312
d8044204c76ea347a778d639,c5285c566856f79c1feb,zuco1_tsr,ZJS,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","TheThe, the most is a result is not famous a result-creator of producer of the Godfather Part19), by The Godfather ( II (1974), the was starred Academy Academy Award for Best Picture. the latter for directed first of to the so.",312,spectraloom_seed312
faafc2c40c1d3c681c980f27,e93c0ebdaaefa87a14c1,zuco1_tsr,ZJS,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","TheThe the time in the, he wasiscovered his love and which about, and became a member of the theology. the University.",312,spectraloom_seed312
679597ad220e405a581750d5,d15af775db4764199ce6,zuco1_tsr,ZJS,Three other children had been born to them but had died young.,"TheThe years people were been born to the, were been before.",312,spectraloom_seed312
909f8bab78531c7621fe2465,1cf78c3be693a97fb9f9,zuco1_tsr,ZJS,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","TheThe the war, hele was to work at at and in became a doctor degree from theburn University. 1973.",312,spectraloom_seed312
ff16e0930480032b15d35c7f,1752e4dd74be2dae6d9d,zuco1_tsr,ZJS,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","TheThe was born to firstivitya County, School principal class president in and by district in the Town in and graduated in the in the school team.",312,spectraloom_seed312
419421f339a39a81ef599593,782624b0d019a3332ac8,zuco1_tsr,ZJS,He was then hired by the legal department of CBS subsidiary Columbia Records.,"TheThe was born married by the United firm of the, CBS Pictures.",312,spectraloom_seed312
d5c7eb4426b6a02a1953a357,b9cec608b4b46a87305d,zuco1_tsr,ZJS,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"TheThe son, Gottin voner wasigrated to the America in 1776.",312,spectraloom_seed312
42b9ce047e57009a5a38e44a,916665d40d955482de2a,zuco1_tsr,ZJS,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","TheThe one, the most will to him to become a early and-grad education at the University University of Wellington. where in the Rutherford. Williamels Br. the's first bomb.",312,spectraloom_seed312
5f02f88522417723492aa7eb,338ea691f429b7d32578,zuco1_tsr,ZJS,"He joined the Foreign Service, working for the State Department from 1956 until 1969.",TheThe was the Army Service in and in the United Department in 18 to his.,312,spectraloom_seed312
f6e03c3c8a8fe52c1c76f951,786f9cfc9a88cc28c8a4,zuco1_tsr,ZJS,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director, thestein Harriman, he was on the boards boards. including the board:",312,spectraloom_seed312
bb5dabdcf7df7a6098ea8502,02c1f655145634621249,zuco1_tsr,ZJS,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"InIn was served as a memberiting Professor at the University Academy Institute, Washington. 1977 memberinguished Service at the American School of Management in 1977 to 1981.",312,spectraloom_seed312
bc9e903b2572a65ece0e8c23,7895d3a41f7ee01e5596,zuco1_tsr,ZJS,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","TheThe the years, was become them to to was a attorney to theianhal.. Stismen, Germany.",312,spectraloom_seed312
d119b5eca23bdb5e3d673a70,e1f02861fe995af6693c,zuco1_tsr,ZJS,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","TheThe the return, he moved to to work. book for the New En. times. year. was since similar readers of topics.",312,spectraloom_seed312
efc2a203ba3e87fd0c82847e,a9c1dc72233be475f90f,zuco1_tsr,ZJS,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","TheThe was a been a of at the University of California, at to at the Washington University. where Illinois University and the State University. among alma mater.",312,spectraloom_seed312
2a35078e56afca307b3e8277,75d9144827268387003a,zuco1_tsr,ZJS,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","TheTheint Davisne (born January 17, 1948) is an son of theden,. a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
55779aefe20c5054b8508ea3,32df8b49490234fa59cf,zuco1_tsr,ZJS,Kennedy was given the news that his mother's car had been involved in a fatal accident.,TheTheedy was born a title of he father had death had been stolen in a fatal accident in,312,spectraloom_seed312
a5585551ef033921f8d327e5,efa5c001a8ecb18b44d1,zuco1_tsr,ZJS,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","TheTheald Reagan ( wasborn 17, 18 - January 4, 2001) was an Unitedth President of the United States.19- 1989). and the firstrd President of California.19 - 1989).",312,spectraloom_seed312
5ced7b720495d58c805bdd88,7e4eec49a1e83fdb472b,zuco1_tsr,ZJS,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","TheThe he the, he was a a member and writer producer, and writer of the United Actors Guild.",312,spectraloom_seed312
14d27c46550d8bf544d267a7,b336206942ff350b13e8,zuco1_tsr,ZJS,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac (born 17, 18 - January 10, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
3feaa0e30450b7c7bb3ea4ea,18a90ae77e0f221fd150,zuco1_tsr,ZJS,"In 1775, Franklin became the first United States Postmaster General.","TheThe the97, he was the first president States presidentmaster General.",312,spectraloom_seed312
86ef7444924207f494f66628,c826abf8871280348e59,zuco1_tsr,ZJS,Then he went on to a public grammar school for three years.,TheThe there was to to become successful relations school in a years.,312,spectraloom_seed312
edbfabd390837b2e144307db,b336206942ff350b13e8,zuco1_tsr,ZJS,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac (born 23, 18 - January 23, 2001) was an American actor, screen, and, and, and actor- the founding Generation.",312,spectraloom_seed312
4d7cb899db6e673435ef8eab,74bb9a88940734a5fa62,zuco1_tsr,ZJS,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","TheThe the early of 1894, married to New town of St, Virginia County, Virginia. where they was his of his life. his was 18.",312,spectraloom_seed312
d0b417105a33d651b33e8fde,996083b903ac9f55e015,zuco1_tsr,ZJS,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","TheThe the, two-ages, heouac was in the York City his, theham University",312,spectraloom_seed312
45d40a9cf7e678e27c69bf0a,adac716c6e56da41907c,zuco1_tsr,ZJS,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","TheThegers was after to to became to the to workados, where his and.",312,spectraloom_seed312
ac2d7418f674dd1eb0aeb883,d74e7cdb3909ba958878,zuco1_tsr,ZJS,Clooney was Ferrer's third wife.,"TheTheintoney's bornrer's first wife,",312,spectraloom_seed312
7859acf9f1a3bc445a9a3ead,ba4774a59aaa4d789c0a,zuco1_tsr,ZJS,His parents were both members of the Nazi party.,TheThe son were both doctors of the Catholic Party.,312,spectraloom_seed312
1de10caa1bf98dfd217b4088,3ad18b91c22d1cc5f2db,zuco1_tsr,ZJS,Shire is currently married to actress Didi Conn.,TheTheane is a a to the andi..,312,spectraloom_seed312
dbd47bb0781a1ab12d164c00,ab3aa47172ff06864dc2,zuco1_tsr,ZJS,These events soon led to the American Civil War.,"TheThe are are became to the creation Civil War,",312,spectraloom_seed312
df9a788d64923d3d2dd5123e,cc9cd79d986ac9e2e710,zuco1_tsr,ZJS,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","TheThe was the popular to his father,, who mother- Bush. W. Bush's his- Bush.",312,spectraloom_seed312
78eaf6fcc3ca374b62850b8c,b1c077c0e303fad869f5,zuco1_tsr,ZJS,"After the media caught wind of the comment, he apologized.","TheThe the war frenzy up of the story, the was and",312,spectraloom_seed312
0a0607fac0f5c16c30fc0313,c5285c566856f79c1feb,zuco1_tsr,ZKB,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","TheThe, the career is a child is not famous a result-creator of director of the Godfather (19), by The Godfather ( II (1974), the was starred Academy Academy Award for Best Picture. the latter for the first of to the so.",312,spectraloom_seed312
e7dd1ce8f74059fdc0ff2e10,a9cddd06ae5f242a4864,zuco1_tsr,ZKB,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","TheThe fewwriter, theburn was the most of the most famous,and) and most the Actress ( (3)",312,spectraloom_seed312
2905742a07f34f20e512c863,e93c0ebdaaefa87a14c1,zuco1_tsr,ZKB,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","TheThe the time in the, he wasiscovered his love and and about, and became a member of the theology. the..",312,spectraloom_seed312
4f36f1f47d51a57117c99f16,d15af775db4764199ce6,zuco1_tsr,ZKB,Three other children had been born to them but had died young.,"TheThe years people of been born to the, their to before.",312,spectraloom_seed312
2d91150bdf09b2129392c8bf,1cf78c3be693a97fb9f9,zuco1_tsr,ZKB,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","TheThe the war, hele and to work law at and in became a doctor degree at theburn University in 1948.",312,spectraloom_seed312
0db6b0df19b30a9afe63e2ba,1752e4dd74be2dae6d9d,zuco1_tsr,ZKB,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","TheThe was born to firstivista Roosevelt, School's in president in and by city's the', and was football- for the National team at",312,spectraloom_seed312
5c7fa063d82978f3ed49ad1d,782624b0d019a3332ac8,zuco1_tsr,ZKB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"TheThe was born married by the United firm of the, CBS Pictures,",312,spectraloom_seed312
a6d4907f8732e30737ea07eb,b9cec608b4b46a87305d,zuco1_tsr,ZKB,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"TheThe father, Gottin voner wasigrated to the America in 1776,",312,spectraloom_seed312
b7258ebd90bd1c450eb5e531,916665d40d955482de2a,zuco1_tsr,ZKB,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","TheThe one, the career is to him to become a early and-graduate degree at the University University of London. where as the Rutherford. Williamall Br. the's new bomb.",312,spectraloom_seed312
51610fcdbcbd3a4ae39666ef,338ea691f429b7d32578,zuco1_tsr,ZKB,"He joined the Foreign Service, working for the State Department from 1956 until 1969.",TheThe was the Army Service in and in the United Department in 1947 to 1961.,312,spectraloom_seed312
30c279b5c64281a0488c206c,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director at thestein Harriman, the was in the boards boards, including the board:",312,spectraloom_seed312
